,split,firm,quarter,target,prediction
559,train,16821,2004Q2,0.7685923,0.8155097
560,train,16824,2004Q2,0.23383895,0.28804582
561,train,16827,2004Q2,0.23128124,0.26486325
562,train,16829,2004Q2,0.13360085,0.17425257
563,train,16832,2004Q2,1.0415138,1.0090566
564,train,16836,2004Q2,0.7946294,0.78479177
565,train,16837,2004Q2,0.2133316,0.23666735
566,train,16838,2004Q2,0.109182626,0.16233882
567,train,16845,2004Q2,1.0415771,1.0311615
568,train,16847,2004Q2,0.36254615,0.36012036
569,train,16855,2004Q2,0.27491453,0.26993108
570,train,16872,2004Q2,0.31377146,0.31735563
571,train,16888,2004Q2,0.17539921,0.17292029
572,train,16889,2004Q2,0.72035366,0.6773181
573,train,16890,2004Q2,0.6414209,0.6455965
574,train,16896,2004Q2,0.3936738,0.39875713
575,train,16898,2004Q2,0.009358932,0.06039864
576,train,16910,2004Q2,0.3074191,0.33543617
577,train,16924,2004Q2,0.5027344,0.48731047
578,train,16926,2004Q2,0.22323717,0.22769448
579,train,16929,2004Q2,0.49829954,0.51345956
580,train,16956,2004Q2,0.48095372,0.45145833
581,train,16957,2004Q2,0.35070142,0.35427415
582,train,16967,2004Q2,0.49327457,0.5267861
583,train,16974,2004Q2,-0.080385946,0.0054189265
584,train,16981,2004Q2,0.87021565,0.8846316
585,train,16989,2004Q2,0.5609707,0.52835083
586,train,16991,2004Q2,0.276232,0.31674987
587,train,17069,2004Q2,0.20745751,0.23723252
588,train,17070,2004Q2,0.71039945,0.68384874
589,train,17076,2004Q2,0.4660452,0.4955439
590,train,17081,2004Q2,0.11685121,0.16113496
591,train,17105,2004Q2,0.33643144,0.34407723
592,train,17106,2004Q2,1.0379198,1.0013354
593,train,17120,2004Q2,0.9337141,1.048731
594,train,17130,2004Q2,0.41875815,0.46764165
595,train,17132,2004Q2,0.9198568,0.87402767
596,train,17136,2004Q2,0.67699337,0.6215073
597,train,17142,2004Q2,0.34503457,0.36049223
598,train,17145,2004Q2,1.1321459,1.4162643
599,train,17150,2004Q2,1.1374127,1.09148
600,train,17151,2004Q2,1.1673515,1.0879298
601,train,17157,2004Q2,0.49824333,0.54334414
602,train,17160,2004Q2,0.12960118,0.20333561
603,train,17168,2004Q2,0.48574582,0.4638963
604,train,17184,2004Q2,0.9868514,1.0068105
605,train,17195,2004Q2,1.0939703,1.0663624
606,train,17208,2004Q2,0.13458078,0.16549201
607,train,17240,2004Q2,0.78414047,0.76925755
608,train,17248,2004Q2,1.1443255,1.0860913
609,train,17255,2004Q2,0.20741704,0.22737387
610,train,17269,2004Q2,0.39770022,0.4325005
611,train,17367,2004Q2,0.917669,0.9628949
612,train,17461,2004Q2,-0.12915733,-0.09391135
613,train,17534,2004Q2,1.1348919,1.137485
614,train,17640,2004Q2,0.6760045,0.86041033
615,train,17641,2004Q2,0.4378224,0.3806003
616,train,17654,2004Q2,0.09761999,0.16228628
617,train,17694,2004Q2,0.049077474,0.08729792
618,train,17715,2004Q2,0.76794654,0.7509719
619,train,17724,2004Q2,1.1028013,1.0975618
620,train,17780,2004Q2,0.6306808,0.6722001
621,train,17795,2004Q2,-0.02157204,0.051952094
622,train,17861,2004Q2,0.14201547,0.18406379
623,train,18040,2004Q2,0.64640534,0.6655512
624,train,18049,2004Q2,0.95383096,0.9319439
625,train,18051,2004Q2,0.12427805,0.16449206
626,train,18110,2004Q2,0.54066086,0.5465517
627,train,18276,2004Q2,1.1471705,0.97431886
628,train,18307,2004Q2,1.1116536,0.9697095
629,train,18329,2004Q2,1.3504561,1.2340175
630,train,18358,2004Q2,0.59062153,0.69936556
631,train,18439,2004Q2,0.28547367,0.295855
632,train,18746,2004Q2,0.06647797,0.12210795
633,train,18928,2004Q2,0.2147613,0.26571757
634,train,19024,2004Q2,0.4870518,0.49503627
635,train,19057,2004Q2,0.50560534,0.55533123
636,train,19124,2004Q2,0.5806518,0.599256
637,train,19137,2004Q2,0.2801609,0.29786298
638,train,19150,2004Q2,0.68419677,0.6854456
639,train,19262,2004Q2,0.88892424,0.9147389
640,train,19355,2004Q2,1.201703,1.2190473
641,train,19415,2004Q2,0.26499063,0.41430545
642,train,19428,2004Q2,0.89482576,0.93197906
643,train,19508,2004Q2,0.6189132,0.66186416
644,train,19538,2004Q2,0.668475,0.64101195
645,train,19570,2004Q2,1.0620809,1.0444179
646,train,19713,2004Q2,0.97020143,0.9068686
647,train,19873,2004Q2,0.9507624,0.84756625
648,train,20075,2004Q2,0.2962496,0.45550752
649,train,21159,2004Q2,-0.036524437,0.020315588
650,train,21166,2004Q2,0.123996325,0.13835162
651,train,21374,2004Q2,0.16399586,0.21715292
652,train,21423,2004Q2,0.040820733,0.069957316
653,train,21593,2004Q2,0.84319556,0.86429405
654,train,21595,2004Q2,0.24874598,0.27150387
655,train,22086,2004Q2,1.3569221,1.4036143
656,train,22122,2004Q2,0.16891718,0.2596455
657,train,22306,2004Q2,0.43133977,0.39508668
658,train,22717,2004Q2,1.0851024,0.9297936
659,train,22751,2004Q2,0.09152475,0.16756788
660,train,23500,2004Q2,1.0050082,0.9518573
661,train,23544,2004Q2,0.050909374,0.10639617
662,train,23553,2004Q2,0.39792737,0.39616334
663,train,23752,2004Q2,0.19360074,0.22924024
664,train,24148,2004Q2,0.18884948,0.24086161
665,train,24232,2004Q2,1.3334018,1.2879021
666,train,24278,2004Q2,0.0029193542,0.060434133
667,train,24397,2004Q2,0.5141377,0.5561017
668,train,24447,2004Q2,0.85716665,0.8219971
669,train,24466,2004Q2,1.0585339,1.0520118
670,train,24976,2004Q2,0.21930096,0.24262689
671,train,25075,2004Q2,0.38830683,0.38465166
672,train,25140,2004Q2,0.38304698,0.38287252
673,train,25173,2004Q2,1.02811,1.0143929
674,train,25236,2004Q2,0.116851054,0.18832792
675,train,25376,2004Q2,1.1335187,1.0831567
676,train,25481,2004Q2,1.1994703,1.1608355
677,train,25528,2004Q2,0.050576117,0.11965415
678,train,25570,2004Q2,0.25708827,0.30580124
679,train,25719,2004Q2,0.1618687,0.21304718
680,train,25739,2004Q2,0.0360633,0.093913764
681,train,26067,2004Q2,0.19887328,0.24573824
682,train,26071,2004Q2,1.433814,1.3984735
683,train,26077,2004Q2,0.36973816,0.34435296
684,train,27886,2004Q2,0.38313967,0.37707612
685,train,28058,2004Q2,0.131966,0.16472332
686,train,28135,2004Q2,0.13969992,0.31548953
687,train,28152,2004Q2,0.5291689,0.50387937
688,train,28155,2004Q2,1.0552379,1.0137138
689,train,28185,2004Q2,0.2742996,0.28865585
690,train,28342,2004Q2,0.31337655,0.3573916
691,train,28490,2004Q2,-0.095996685,0.10194868
692,train,28696,2004Q2,-0.0009485896,0.07196614
693,train,28866,2004Q2,0.5491502,0.59597754
694,train,28967,2004Q2,0.8911193,0.85451233
695,train,28970,2004Q2,0.3502019,0.38146728
696,train,29061,2004Q2,0.88326734,0.89944255
697,train,29101,2004Q2,1.1176126,0.964391
698,train,29112,2004Q2,0.4550608,0.48312795
699,train,29282,2004Q2,1.1184886,0.9826386
700,train,29340,2004Q2,0.13092947,0.17236274
701,train,29463,2004Q2,0.21710245,0.34727597
702,train,29466,2004Q2,0.028867863,0.096924305
703,train,29515,2004Q2,0.27738678,0.2899001
704,train,29533,2004Q2,0.40044034,0.41480577
705,train,29550,2004Q2,0.4906032,0.52200276
706,train,29553,2004Q2,0.45266193,0.47162783
707,train,29613,2004Q2,0.5963253,0.627534
708,train,29645,2004Q2,0.5244929,0.5570107
709,train,29899,2004Q2,0.33969694,0.36250117
710,train,29940,2004Q2,0.07367875,0.13232976
711,train,29946,2004Q2,0.16021454,0.1965988
712,train,29993,2004Q2,0.17962164,0.22356063
713,train,29996,2004Q2,0.22334132,0.2329759
714,train,30055,2004Q2,0.83355415,0.874094
715,train,30188,2004Q2,0.47235042,0.44818062
716,train,30222,2004Q2,1.2172457,1.1828735
717,train,30328,2004Q2,0.28464767,0.36634076
718,train,30416,2004Q2,0.19284198,0.2372258
719,train,30461,2004Q2,0.13872993,0.17627874
720,train,30550,2004Q2,0.2664525,0.29297048
721,train,30603,2004Q2,0.34881625,0.32821578
722,train,30640,2004Q2,0.5102384,0.56057036
723,train,30646,2004Q2,0.2985165,0.31312636
724,train,30647,2004Q2,0.09004067,0.14467087
725,train,30685,2004Q2,0.37076685,0.35087577
726,train,30756,2004Q2,0.23787607,0.26212105
727,train,30857,2004Q2,0.14759104,0.14843695
728,train,30888,2004Q2,0.49701792,0.47095993
729,train,31062,2004Q2,0.4270311,0.4093755
730,train,31136,2004Q2,0.097838104,0.12074205
731,train,31267,2004Q2,0.18170117,0.28416994
732,train,31270,2004Q2,0.36718276,0.35858646
733,train,31276,2004Q2,0.15963818,0.21815954
734,train,31289,2004Q2,0.17264229,0.1995285
735,train,31368,2004Q2,0.91695553,0.9594102
736,train,31489,2004Q2,0.052152336,0.108400345
737,train,31501,2004Q2,0.31567577,0.3092435
738,train,31576,2004Q2,0.106339894,0.15241766
739,train,31593,2004Q2,0.13982695,0.22295867
740,train,31627,2004Q2,0.12667088,0.19476254
741,train,31702,2004Q2,0.19079004,0.23135212
742,train,31703,2004Q2,0.38787827,0.39469495
743,train,31716,2004Q2,0.24910633,0.26851255
744,train,31739,2004Q2,0.21306357,0.2399482
745,train,31744,2004Q2,0.07678661,0.13210696
746,train,31764,2004Q2,1.3320115,1.3199875
747,train,31778,2004Q2,0.3508355,0.36085862
748,train,31789,2004Q2,0.366221,0.36577874
749,train,31894,2004Q2,0.30709603,0.44433555
750,train,31895,2004Q2,1.1587344,1.1461794
751,train,60823,2004Q2,0.5125246,0.43349472
752,train,60952,2004Q2,-0.018293021,0.042173743
753,train,60953,2004Q2,0.16161028,0.19309776
754,train,60977,2004Q2,0.4833939,0.53922284
755,train,60984,2004Q2,0.14489552,0.2916522
756,train,61019,2004Q2,0.2063529,0.27960756
757,train,61055,2004Q2,0.49208868,0.45778784
758,train,61206,2004Q2,0.11471403,0.1318976
759,train,61390,2004Q2,0.19194633,0.20753174
760,train,61444,2004Q2,0.4136432,0.39319777
761,train,61518,2004Q2,0.28182,0.31082594
762,train,61585,2004Q2,1.3374245,1.269303
763,train,61679,2004Q2,0.43810502,0.5545145
764,train,61688,2004Q2,0.39881492,0.38368642
765,train,61697,2004Q2,0.2787036,0.25369817
766,train,61786,2004Q2,0.2343006,0.2530616
767,train,61815,2004Q2,0.17389634,0.18498234
768,train,61832,2004Q2,0.056938637,0.09172031
769,train,61866,2004Q2,0.351926,0.53005606
770,train,61885,2004Q2,0.27381074,0.29167718
771,train,62123,2004Q2,0.19134441,0.22320974
772,train,62129,2004Q2,0.13464576,0.25494623
773,train,62224,2004Q2,0.12648962,0.16656996
774,train,62243,2004Q2,0.62965536,0.6465006
775,train,62472,2004Q2,0.42274773,0.4116628
776,train,62527,2004Q2,0.2803495,0.27614433
777,train,62575,2004Q2,0.12527952,0.17005616
778,train,62642,2004Q2,0.13108698,0.19899003
779,train,62646,2004Q2,0.40318114,0.37220913
780,train,62740,2004Q2,0.12662905,0.16740568
781,train,62755,2004Q2,0.38752544,0.39333516
782,train,62895,2004Q2,0.5492264,0.524982
783,train,62976,2004Q2,0.26318908,0.31325185
784,train,62979,2004Q2,1.178709,1.0556943
785,train,63058,2004Q2,0.6283255,0.6487478
786,train,63135,2004Q2,1.085132,1.1734277
787,train,63166,2004Q2,0.74826956,0.81144965
788,train,63178,2004Q2,0.7434144,0.78516865
789,train,63197,2004Q2,0.5935682,0.5476009
790,train,63232,2004Q2,1.3874128,1.3540986
791,train,63238,2004Q2,0.4268562,0.41594848
792,train,63244,2004Q2,0.17896624,0.27932596
793,train,63318,2004Q2,0.16970225,0.27856833
794,train,63467,2004Q2,0.113043725,0.24097888
795,train,63486,2004Q2,0.14952055,0.17989877
796,train,63511,2004Q2,-0.05993831,0.024781168
797,train,63518,2004Q2,0.5700806,0.40951023
798,train,63538,2004Q2,0.76412165,0.81745374
799,train,63543,2004Q2,0.21791363,0.3563887
800,train,63551,2004Q2,0.24795534,0.30672938
801,train,63639,2004Q2,0.6610216,0.6298159
802,train,63699,2004Q2,0.09900819,0.13779905
803,train,63702,2004Q2,0.12575884,0.1289337
804,train,63725,2004Q2,1.3239481,1.1073059
805,train,63781,2004Q2,1.2911834,1.3552719
806,train,63799,2004Q2,0.34988877,0.355795
807,train,63998,2004Q2,0.27626404,0.51596266
808,train,64082,2004Q2,0.53467643,0.49039918
809,train,64142,2004Q2,0.009360887,0.07554656
810,train,64189,2004Q2,0.18235017,0.22604908
811,train,64194,2004Q2,0.26308346,0.30288428
812,train,64199,2004Q2,-0.025646921,0.037526995
813,train,64218,2004Q2,0.5954926,0.59556293
814,train,64228,2004Q2,0.6590025,0.6879705
815,train,64231,2004Q2,0.23542695,0.22895813
816,train,64301,2004Q2,0.51707935,0.47427514
817,train,64546,2004Q2,0.1600922,0.17937578
818,train,64547,2004Q2,1.2011173,1.1977775
819,train,64554,2004Q2,-0.09996648,0.06038308
820,train,64584,2004Q2,0.58510995,0.625923
821,train,64692,2004Q2,0.33288568,0.3170139
822,train,64699,2004Q2,0.9132062,0.91293526
823,train,64748,2004Q2,0.30154064,0.35324892
824,train,64784,2004Q2,0.03189224,0.09033471
825,train,64794,2004Q2,1.1773429,1.1315286
826,train,64979,2004Q2,0.45023143,0.49363178
827,train,65050,2004Q2,0.0817711,0.16439451
828,train,65064,2004Q2,0.39644367,0.40410987
829,train,65069,2004Q2,0.3840769,0.4220029
830,train,65106,2004Q2,1.3522096,1.3099959
831,train,65133,2004Q2,0.29663906,0.3336877
832,train,65170,2004Q2,0.33372125,0.34447402
833,train,65176,2004Q2,0.8976749,0.9343909
834,train,65231,2004Q2,0.052800614,0.100978136
835,train,65325,2004Q2,0.3714822,0.36360875
836,train,65426,2004Q2,0.1696434,0.19549093
837,train,65467,2004Q2,0.948521,0.88704824
838,train,65483,2004Q2,0.7921471,0.7539383
839,train,65515,2004Q2,0.13666904,0.13750482
840,train,65532,2004Q2,0.71461487,0.69139063
841,train,65610,2004Q2,0.34387597,0.3565724
842,train,65689,2004Q2,0.9099235,0.9183303
843,train,65713,2004Q2,0.41900685,0.41080326
844,train,65884,2004Q2,0.5012902,0.51575774
845,train,65895,2004Q2,0.15697537,0.18804565
846,train,65971,2004Q2,0.42142093,0.38110283
847,train,65980,2004Q2,0.14659245,0.17773029
848,train,66091,2004Q2,0.273073,0.3146877
849,train,66102,2004Q2,0.065459006,0.11362758
850,train,66148,2004Q2,0.24864134,0.27904105
851,train,66151,2004Q2,0.2357509,0.25956446
852,train,66161,2004Q2,0.023946557,0.07388133
853,train,66185,2004Q2,0.16001916,0.29256836
854,train,66235,2004Q2,1.1721011,1.0646907
855,train,66263,2004Q2,0.23954111,0.25302732
856,train,66272,2004Q2,0.3576959,0.3635182
857,train,66285,2004Q2,1.2906013,1.1767116
858,train,66286,2004Q2,0.744479,0.76005465
859,train,66288,2004Q2,0.57387364,0.62832284
860,train,66313,2004Q2,0.598889,0.6139086
861,train,66336,2004Q2,0.21951567,0.22662106
862,train,66503,2004Q2,0.61562693,0.67189825
863,train,66504,2004Q2,0.66612685,0.7009001
864,train,66597,2004Q2,0.33431408,0.3321349
865,train,66648,2004Q2,0.119119585,0.17778292
866,train,66672,2004Q2,0.28825554,0.29828247
867,train,105538,2004Q2,1.0904163,1.0524948
868,train,105670,2004Q2,1.2214756,1.269077
869,train,106073,2004Q2,0.20409067,0.2779143
870,train,106404,2004Q2,0.404709,0.37976402
871,train,106846,2004Q2,0.25970545,0.2691446
872,train,106853,2004Q2,0.36094752,0.33889472
873,train,106887,2004Q2,0.09739725,0.13508713
874,train,107325,2004Q2,0.8404781,0.88418096
875,train,107631,2004Q2,0.05562252,0.10257426
876,train,107817,2004Q2,1.2947878,1.2108722
877,train,108154,2004Q2,0.123336986,0.15645882
878,train,108449,2004Q2,0.7533692,0.78758395
879,train,108664,2004Q2,0.34364554,0.36688304
880,train,108752,2004Q2,0.13697842,0.2151827
881,train,109158,2004Q2,0.25251466,0.27715445
882,train,109318,2004Q2,0.05912307,0.07744005
883,train,109584,2004Q2,0.37620255,0.40139663
884,train,109599,2004Q2,1.0849984,1.1483533
885,train,109621,2004Q2,1.5340928,1.4966192
886,train,110164,2004Q2,0.31246752,0.3235997
887,train,110399,2004Q2,0.33908132,0.34624124
888,train,110488,2004Q2,0.18812716,0.23667024
889,train,110771,2004Q2,0.22791173,0.2477261
890,train,111179,2004Q2,0.68444705,0.7379093
891,train,111537,2004Q2,0.7539387,0.69510114
892,train,111721,2004Q2,1.0396215,0.94862247
893,train,111779,2004Q2,0.90101796,0.93386495
894,train,111960,2004Q2,0.23544672,0.2516548
895,train,111976,2004Q2,0.40296608,0.37369728
896,train,112007,2004Q2,0.48756722,0.50654006
897,train,112101,2004Q2,0.22589178,0.22210765
898,train,112186,2004Q2,0.66106486,0.72215676
899,train,112254,2004Q2,0.25627646,0.2669745
900,train,112295,2004Q2,0.5875033,0.5992049
901,train,112362,2004Q2,0.163106,0.1875814
902,train,112618,2004Q2,0.55496365,0.5588901
903,train,112626,2004Q2,0.79824626,0.82562566
904,train,113093,2004Q2,0.98369604,0.9080399
905,train,113299,2004Q2,0.25481367,0.29452175
906,train,113367,2004Q2,0.19374105,0.21216242
907,train,114880,2004Q2,0.46526363,0.42605582
908,train,115121,2004Q2,0.26760375,0.32013363
909,train,115516,2004Q2,0.09930136,0.13615856
910,train,115566,2004Q2,0.46176323,0.6235786
911,train,115814,2004Q2,0.11338801,0.1267496
912,train,115876,2004Q2,1.2407638,1.1883879
913,train,116409,2004Q2,0.005830375,0.07327807
914,train,116531,2004Q2,0.27694574,0.26819247
915,train,116586,2004Q2,0.67520523,0.6988723
916,train,116615,2004Q2,0.09267197,0.20563796
917,train,116791,2004Q2,0.32651037,0.3338993
918,train,116906,2004Q2,0.34979904,0.3753134
919,train,117018,2004Q2,0.5104077,0.46925944
920,train,117019,2004Q2,0.2939507,0.32263532
921,train,117020,2004Q2,0.19152363,0.20419775
922,train,117026,2004Q2,0.65039057,0.64345884
923,train,117034,2004Q2,0.619786,0.6536299
924,train,117868,2004Q2,0.22229362,0.23824614
925,train,119014,2004Q2,0.22123756,0.2570721
926,train,119295,2004Q2,0.3806001,0.38555682
927,train,119414,2004Q2,1.2826824,1.2395687
928,train,119436,2004Q2,0.4201204,0.35795188
929,train,119813,2004Q2,0.27378646,0.29646677
930,train,119974,2004Q2,0.03740423,0.09765816
931,train,120193,2004Q2,0.37481984,0.37419814
932,train,120815,2004Q2,-0.13389978,-0.07086414
933,train,121199,2004Q2,0.2978827,0.35815644
934,train,121381,2004Q2,0.9085161,0.9322765
935,train,121562,2004Q2,0.0662599,0.11630213
936,train,121816,2004Q2,0.68717474,0.6567551
937,train,122455,2004Q2,0.17424722,0.2587614
938,train,122494,2004Q2,0.11478145,0.14805001
939,train,122515,2004Q2,0.12631643,0.16274652
940,train,123495,2004Q2,-0.09273866,0.050520867
941,train,123720,2004Q2,0.035447277,0.06667212
942,train,124437,2004Q2,0.16776146,0.21128121
943,train,124615,2004Q2,0.16411974,0.2391193
944,train,124735,2004Q2,-0.256803,-0.19381651
945,train,125234,2004Q2,0.3051646,0.3248482
946,train,126140,2004Q2,0.14468046,0.14805107
947,train,127797,2004Q2,0.848293,0.8931533
948,train,132988,2004Q2,0.24557923,0.2512911
949,train,133506,2004Q2,-0.027715402,0.04141009
950,train,136265,2004Q2,1.0713689,1.0644925
951,train,137351,2004Q2,1.7037843,1.6205705
952,train,137370,2004Q2,0.09964726,0.15959701
953,train,137531,2004Q2,-0.059145622,0.004431337
954,train,139025,2004Q2,1.5374917,1.2929065
955,train,139342,2004Q2,0.06671236,0.117578804
956,train,140938,2004Q2,0.48348403,0.45622808
957,train,140983,2004Q2,1.2133214,1.2235445
958,train,142003,2004Q2,0.0017614992,0.028258532
959,train,142088,2004Q2,0.93440074,1.0412867
960,train,142644,2004Q2,0.43016022,0.3834264
961,train,143153,2004Q2,1.2919036,1.2024217
962,train,143240,2004Q2,0.2708725,0.28307968
963,train,143463,2004Q2,0.09077337,0.12605906
964,train,145580,2004Q2,0.08788853,0.13677439
965,train,146607,2004Q2,1.0970342,1.2928232
966,train,147220,2004Q2,0.26980186,0.2932713
967,train,147792,2004Q2,0.5539981,0.46857548
968,train,149621,2004Q2,0.14048046,0.17873189
969,train,150179,2004Q2,0.3467455,0.43443808
970,train,150306,2004Q2,1.4551446,1.3682281
971,train,150478,2004Q2,0.04755626,0.10040197
972,train,150577,2004Q2,0.35034892,0.33326346
973,train,151078,2004Q2,0.36660564,0.36927024
974,train,151606,2004Q2,0.10458637,0.11840075
975,train,153895,2004Q2,0.18655497,0.19487958
976,train,154714,2004Q2,0.21880604,0.25195467
977,train,154759,2004Q2,0.4228399,0.42534447
978,train,155282,2004Q2,0.113005444,0.15740566
979,train,155736,2004Q2,0.33552864,0.36366448
980,train,155856,2004Q2,0.7017112,0.7174297
981,train,1619,2002Q2,0.598164,0.9239912
982,train,1998,2002Q2,0.5024862,0.5069152
983,train,2005,2002Q2,1.6376828,1.45318
984,train,2019,2002Q2,1.3139478,1.1246883
985,train,2620,2002Q2,0.7267077,0.8593632
986,train,2731,2002Q2,0.7294291,0.79431504
987,train,2849,2002Q2,0.5658309,0.5819952
988,train,2968,2002Q2,1.4567227,1.2011566
989,train,3071,2002Q2,0.7961194,0.6998129
990,train,3082,2002Q2,0.72045994,0.7925093
991,train,3238,2002Q2,1.5851282,1.4215596
992,train,3643,2002Q2,1.315775,1.2189606
993,train,4065,2002Q2,0.46898204,0.4026484
994,train,4674,2002Q2,1.3884361,1.28468
995,train,4685,2002Q2,0.9546924,0.5801903
996,train,4699,2002Q2,1.6349001,1.6326692
997,train,4737,2002Q2,1.2950408,0.31965944
998,train,4764,2002Q2,0.5099223,0.59045035
999,train,5619,2002Q2,0.3303552,0.39715135
1000,train,7067,2002Q2,0.9984789,0.9598354
1001,train,7647,2002Q2,1.6733361,1.2963463
1002,train,7711,2002Q2,0.33777058,0.0075042546
1003,train,7982,2002Q2,1.3831998,1.3031882
1004,train,8245,2002Q2,1.5829861,1.302614
1005,train,9880,2002Q2,0.4195762,0.52924234
1006,train,10063,2002Q2,0.7297305,0.71543545
1007,train,10187,2002Q2,1.3319753,0.53254324
1008,train,10868,2002Q2,0.5295948,0.51169866
1009,train,10916,2002Q2,1.4582239,1.275741
1010,train,11513,2002Q2,1.0437863,0.9948795
1011,train,11687,2002Q2,1.6445445,1.4976377
1012,train,11861,2002Q2,1.3028297,1.2302451
1013,train,13041,2002Q2,1.6199837,1.2778225
1014,train,14129,2002Q2,0.48562858,0.48026493
1015,train,14131,2002Q2,0.31875905,0.35286033
1016,train,14159,2002Q2,0.44746423,0.26849046
