,split,gvkey,quarter,target,prediction
607,train,061394,2000Q4,1.0,0.7265565
608,train,135425,2009Q2,0.0,0.067587785
609,train,025173,2000Q3,0.0,0.23034145
610,train,017142,2003Q1,0.0,0.01617132
611,train,064301,2000Q1,0.0,0.6501619
612,train,180958,2013Q1,0.0,0.25126165
613,train,065980,2002Q3,1.0,0.8275755
614,train,003082,2009Q4,0.0,0.007030465
615,train,029507,2001Q1,0.0,0.22349907
616,train,109318,2001Q2,0.0,0.18558224
617,train,140043,2005Q4,0.0,0.2608423
618,train,061019,2004Q2,0.0,0.50032824
619,train,112626,2007Q1,1.0,0.90624666
620,train,030857,2002Q4,0.0,0.11945146
621,train,062755,2000Q4,1.0,0.9076717
622,train,017534,2001Q1,0.0,0.09458911
623,train,117034,2005Q1,0.0,0.16600406
624,train,061647,2002Q2,1.0,0.7291914
625,train,116615,2000Q1,0.0,0.61841565
626,train,064082,2012Q3,0.0,0.45625928
627,train,017160,2007Q3,1.0,0.9146581
628,train,021374,2002Q3,1.0,0.86144567
629,train,029211,2010Q4,0.0,0.03640871
630,train,029061,2009Q1,0.0,0.0027629382
631,train,020075,2003Q3,0.0,0.03859628
632,train,030055,2010Q2,1.0,0.7350803
633,train,121381,2003Q4,0.0,0.6620123
634,train,025481,2005Q3,0.0,0.03057489
635,train,065050,2005Q1,0.0,0.19539928
636,train,115121,2012Q1,0.0,0.03122117
637,train,062979,2000Q2,1.0,0.97877514
638,train,016821,2000Q4,1.0,0.9794216
639,train,016821,2002Q2,0.0,0.8045314
640,train,016790,2004Q2,1.0,0.4582775
641,train,116615,2000Q4,1.0,0.6772817
642,train,121562,2004Q2,1.0,0.5247326
643,train,016855,2000Q2,1.0,0.9431994
644,train,143240,2004Q2,1.0,0.54113156
645,train,031739,2001Q2,0.0,0.16414851
646,train,065532,2012Q2,1.0,0.9464447
647,train,019262,2013Q3,1.0,0.15803352
648,train,113093,2011Q3,1.0,0.7491272
649,train,064784,2007Q2,1.0,0.3908869
650,train,065467,2002Q3,1.0,0.8491025
651,train,137370,2005Q2,1.0,0.07534389
652,train,115121,2006Q3,0.0,0.031241411
653,train,028866,2006Q4,0.0,0.38433915
654,train,117018,2013Q1,0.0,0.4040696
655,train,112186,2003Q2,0.0,0.118446276
656,train,016890,2006Q1,0.0,0.031040065
657,train,164633,2012Q3,0.0,0.13409102
658,train,063639,2008Q1,1.0,0.8454904
659,train,136265,2003Q2,0.0,0.050063934
660,train,016924,2003Q2,1.0,0.3254893
661,train,014172,2004Q2,0.0,0.4553209
662,train,030857,2000Q4,1.0,0.6714343
663,train,158587,2008Q3,1.0,0.99038166
664,train,060953,2000Q4,0.0,0.82336634
665,train,031778,2007Q2,1.0,0.31364194
666,train,030888,2008Q1,1.0,0.6316179
667,train,016643,2002Q4,0.0,0.070966646
668,train,066504,2011Q4,1.0,0.25527084
669,train,003643,2001Q2,0.0,0.1366746
670,train,161853,2012Q1,0.0,0.018391684
671,train,064189,2007Q2,1.0,0.27462843
672,train,151078,2008Q3,1.0,0.9672291
673,train,105670,2010Q3,0.0,0.096070446
674,train,155856,2005Q1,0.0,0.103476614
675,train,011896,2006Q4,0.0,0.1882198
676,train,018358,2010Q4,0.0,0.1550384
677,train,064584,2004Q2,1.0,0.58911955
678,train,060812,2001Q1,0.0,0.22169891
679,train,019137,2010Q4,0.0,0.086293615
680,train,030646,2007Q1,1.0,0.80653954
681,train,063814,2010Q1,0.0,0.112758525
682,train,017240,2007Q1,0.0,0.68949085
683,train,016777,2010Q1,0.0,0.2117914
684,train,140043,2008Q4,1.0,0.7695395
685,train,150179,2004Q3,0.0,0.22820237
686,train,266160,2013Q4,0.0,0.625338
687,train,065532,2004Q3,0.0,0.27094883
688,train,015199,2002Q4,0.0,0.05540371
689,train,019486,2000Q4,0.0,0.6779097
690,train,028967,2011Q1,0.0,0.22803369
691,train,016959,2000Q4,0.0,0.53779286
692,train,062018,2003Q3,1.0,0.13843922
693,train,016829,2003Q1,0.0,0.0657669
694,train,016967,2009Q1,0.0,0.010876422
695,train,063244,2001Q1,1.0,0.17329285
696,train,016957,2010Q3,1.0,0.2324879
697,train,016910,2003Q1,0.0,0.026802607
698,train,063178,2002Q2,1.0,0.85692585
699,train,065532,2013Q4,0.0,0.5718848
700,train,002005,2001Q2,0.0,0.11613184
701,train,063166,2005Q4,1.0,0.1113017
702,train,065515,2009Q3,0.0,0.06133093
703,train,003071,2006Q4,0.0,0.14851896
704,train,026071,2003Q4,0.0,0.574199
705,train,063639,2003Q2,0.0,0.08764481
706,train,107325,2002Q4,0.0,0.058091205
707,train,064142,2004Q3,0.0,0.38130042
708,train,120193,2008Q1,0.0,0.7823297
709,train,161927,2006Q3,0.0,0.06149645
710,train,112295,2006Q1,0.0,0.03678489
711,train,003238,2008Q3,1.0,0.9969212
712,train,063178,2001Q2,0.0,0.14819264
713,train,017076,2007Q1,0.0,0.80666727
714,train,063135,2011Q4,1.0,0.42502716
715,train,064794,2005Q2,1.0,0.17231704
716,train,116586,2010Q3,0.0,0.11435744
717,train,003082,2011Q3,1.0,0.5834941
718,train,031489,2000Q1,0.0,0.6519505
719,train,028866,2007Q3,1.0,0.9354764
720,train,028155,2010Q2,1.0,0.6319385
721,train,161924,2011Q2,0.0,0.72503644
722,train,120193,2007Q3,1.0,0.9522394
723,train,019873,2009Q2,0.0,0.078994706
724,train,016637,2012Q2,1.0,0.67588437
725,train,111779,2001Q3,0.0,0.26332515
726,train,029466,2008Q4,0.0,0.89360386
727,train,122515,2003Q1,0.0,0.0686898
728,train,031895,2008Q2,0.0,0.0503684
729,train,007647,2004Q2,0.0,0.522746
730,train,031368,2011Q2,0.0,0.53845114
731,train,022717,2004Q4,0.0,0.05407384
732,train,111179,2008Q1,1.0,0.66748476
733,train,166747,2008Q3,1.0,0.8554051
734,train,022306,2011Q4,0.0,0.36889514
735,train,031501,2004Q3,0.0,0.41215715
736,train,062527,2001Q2,0.0,0.17097571
737,train,110250,2008Q2,0.0,0.05111832
738,train,017160,2006Q1,0.0,0.051118147
739,train,028866,2009Q4,0.0,0.037760876
740,train,017184,2011Q3,1.0,0.6946207
741,train,062781,2001Q2,0.0,0.19185649
742,train,031627,2004Q2,0.0,0.5474835
743,train,065971,2000Q3,0.0,0.14123408
744,train,140043,2009Q4,0.0,0.1140482
745,train,031336,2008Q2,0.0,0.13286185
746,train,109584,2002Q1,0.0,0.11016494
747,train,003238,2009Q3,0.0,0.008192178
748,train,163926,2013Q3,0.0,0.28541115
749,train,031501,2003Q2,0.0,0.19715403
750,train,015199,2000Q4,1.0,0.9974571
751,train,142644,2007Q2,1.0,0.29842335
752,train,063699,2002Q2,1.0,0.51665986
753,train,061442,2000Q4,1.0,0.8671566
754,train,117034,2006Q3,0.0,0.052163765
755,train,142088,2002Q3,1.0,0.8638216
756,train,017919,2009Q2,0.0,0.042326912
757,train,176065,2009Q1,1.0,0.004254967
758,train,121199,2010Q2,1.0,0.66050965
759,train,030328,2000Q4,1.0,0.9113792
760,train,064023,2000Q1,0.0,0.5125771
761,train,025526,2002Q2,0.0,0.62092555
762,train,016777,2007Q2,1.0,0.40269512
763,train,154714,2007Q2,0.0,0.31524825
764,train,025173,2004Q1,0.0,0.26884392
765,train,029940,2005Q2,1.0,0.09104791
766,train,065796,2012Q4,0.0,0.9247227
767,train,016821,2006Q2,1.0,0.48616832
768,train,065106,2004Q3,0.0,0.20608485
769,train,064218,2007Q2,1.0,0.34859046
770,train,031749,2001Q3,0.0,0.24746114
771,train,107643,2003Q2,0.0,0.1291507
772,train,004699,2003Q1,0.0,0.0065475507
773,train,066336,2004Q3,1.0,0.3499778
774,train,061885,2005Q2,1.0,0.07310967
775,train,117026,2008Q3,1.0,0.89766
776,train,029211,2010Q2,1.0,0.56557095
777,train,016981,2000Q1,0.0,0.4560473
778,train,065713,2012Q4,1.0,0.708679
779,train,163069,2010Q2,1.0,0.59605247
780,train,117026,2012Q4,0.0,0.70020026
781,train,186084,2011Q4,1.0,0.23701608
782,train,023107,2012Q2,1.0,0.6600427
783,train,117018,2012Q4,1.0,0.64223504
784,train,066148,2009Q2,0.0,0.06800715
785,train,002005,2003Q2,0.0,0.03199306
786,train,063258,2000Q2,1.0,0.934336
787,train,065106,2009Q4,0.0,0.011967788
788,train,066286,2008Q1,1.0,0.66330683
789,train,154714,2006Q3,0.0,0.07261728
790,train,064082,2004Q2,0.0,0.40083715
791,train,029613,2006Q3,0.0,0.025069118
792,train,112112,2007Q1,1.0,0.9342132
793,train,030222,2002Q3,1.0,0.86336064
794,train,029993,2004Q1,0.0,0.3420711
795,train,018358,2013Q1,0.0,0.33450893
796,train,016637,2011Q2,0.0,0.62395024
797,train,029613,2004Q4,0.0,0.08388078
798,train,064199,2007Q1,1.0,0.81021726
799,train,111721,2007Q1,1.0,0.9371941
800,train,016832,2002Q2,1.0,0.84255505
801,train,065050,2002Q3,1.0,0.8415796
802,train,179298,2013Q3,0.0,0.11699522
803,train,065106,2008Q1,1.0,0.73757166
804,train,029423,2000Q2,1.0,0.95976156
805,train,065980,2008Q2,0.0,0.10159541
806,train,016643,2004Q3,0.0,0.1419522
807,train,066288,2005Q3,0.0,0.07452535
808,train,105951,2001Q2,0.0,0.25909418
809,train,174148,2012Q3,0.0,0.39162365
810,train,016681,2003Q4,0.0,0.49702588
811,train,113299,2001Q4,1.0,0.7914899
812,train,062755,2011Q1,0.0,0.5996899
813,train,061697,2002Q1,0.0,0.16930099
814,train,161927,2007Q4,1.0,0.81774205
815,train,031462,2008Q3,1.0,0.8737192
816,train,016668,2002Q4,0.0,0.08626894
817,train,011687,2012Q1,0.0,0.008668771
818,train,024278,2012Q1,0.0,0.12487478
819,train,117034,2009Q2,0.0,0.07158336
820,train,138128,2002Q3,1.0,0.8662348
821,train,065087,2000Q3,1.0,0.4162752
822,train,121562,2008Q2,0.0,0.094558224
823,train,154757,2012Q1,0.0,0.029090658
824,train,121659,2006Q4,0.0,0.5563046
825,train,029553,2003Q3,0.0,0.057022367
826,train,017132,2008Q2,0.0,0.059984304
827,train,112007,2003Q4,0.0,0.58204156
828,train,019262,2007Q4,1.0,0.80750513
829,train,019873,2005Q2,1.0,0.09963119
830,train,106404,2001Q1,0.0,0.19335105
831,train,062654,2010Q2,1.0,0.58851856
832,train,154714,2011Q1,0.0,0.3840987
833,train,016763,2005Q4,1.0,0.09514192
834,train,024466,2002Q1,0.0,0.10720016
835,train,007711,2007Q1,0.0,0.7293176
836,train,064742,2002Q1,0.0,0.12312085
837,train,029896,2001Q2,0.0,0.16830483
838,train,066185,2004Q2,0.0,0.47114718
839,train,018307,2007Q1,1.0,0.76896805
840,train,113093,2012Q4,1.0,0.70621294
841,train,025719,2007Q2,1.0,0.32278386
842,train,142088,2002Q2,0.0,0.81496185
843,train,016956,2003Q2,0.0,0.046180736
844,train,019538,2005Q1,0.0,0.110232994
845,train,065689,2001Q3,0.0,0.35543486
846,train,062123,2009Q3,0.0,0.052599978
847,train,066098,2012Q3,1.0,0.48097345
848,train,016777,2000Q3,0.0,0.14762846
849,train,114880,2002Q3,1.0,0.87030065
850,train,019817,2013Q3,0.0,0.1118264
851,train,064189,2005Q1,0.0,0.11714378
852,train,184180,2012Q2,1.0,0.9389341
853,train,064567,2002Q1,0.0,0.12017391
854,train,061866,2003Q1,1.0,0.029858287
855,train,022086,2003Q2,0.0,0.036456823
856,train,031489,2008Q4,1.0,0.91939694
857,train,160776,2008Q2,0.0,0.04789791
858,train,017461,2006Q4,1.0,0.31088513
859,train,164365,2010Q1,0.0,0.22022162
860,train,017144,2000Q4,1.0,0.58632165
861,train,063891,2001Q2,0.0,0.21524078
862,train,064142,2006Q2,1.0,0.10674082
863,train,031593,2010Q3,0.0,0.21839918
864,train,017367,2011Q2,0.0,0.5397815
865,train,024232,2009Q1,0.0,0.00062172546
866,train,028152,2002Q4,0.0,0.09894624
867,train,024466,2003Q4,0.0,0.5494566
868,train,115566,2005Q1,0.0,0.104402415
869,train,063702,2001Q1,0.0,0.17362246
870,train,061832,2001Q2,0.0,0.16827394
871,train,063232,2000Q2,1.0,0.9477505
872,train,065689,2003Q2,0.0,0.096546315
873,train,031744,2004Q1,0.0,0.40685436
874,train,019355,2000Q3,0.0,0.24255154
875,train,158414,2013Q2,1.0,0.6205303
876,train,017076,2002Q2,1.0,0.765655
877,train,031895,2005Q1,0.0,0.28126594
878,train,164555,2007Q3,1.0,0.96296495
879,train,016889,2006Q1,0.0,0.040658996
880,train,007647,2012Q1,0.0,0.021765342
881,train,019262,2001Q3,0.0,0.34390068
882,train,031778,2002Q4,0.0,0.08225324
883,train,121381,2004Q2,0.0,0.5270358
884,train,031136,2000Q2,1.0,0.8791433
885,train,017168,2013Q2,1.0,0.61417407
886,train,016853,2000Q4,0.0,0.77562654
887,train,062517,2003Q2,0.0,0.19804412
888,train,154760,2009Q2,0.0,0.04947996
889,train,004678,2005Q3,0.0,0.031932063
890,train,064699,2004Q2,0.0,0.4466427
891,train,028967,2009Q4,0.0,0.016409049
892,train,016981,2013Q2,1.0,0.53125453
893,train,030328,2008Q3,1.0,0.95893925
894,train,029061,2009Q2,0.0,0.04812993
895,train,016929,2013Q4,0.0,0.5104265
896,train,029340,2003Q4,0.0,0.5210098
897,train,031716,2002Q4,0.0,0.15699771
898,train,010063,2004Q4,0.0,0.05471711
899,train,031495,2003Q1,0.0,0.077770256
900,train,018746,2002Q4,1.0,0.16254589
901,train,160667,2013Q4,1.0,0.5935556
902,train,031136,2004Q2,1.0,0.51589304
903,train,165732,2006Q3,0.0,0.06353115
904,train,113093,2013Q3,0.0,0.23497517
905,train,003643,2005Q3,0.0,0.04335467
906,train,017142,2002Q3,1.0,0.8710635
907,train,024278,2003Q4,0.0,0.4295179
908,train,030082,2012Q2,1.0,0.91234905
909,train,002019,2012Q1,0.0,0.010823609
910,train,029211,2009Q3,0.0,0.010714829
911,train,062979,2011Q3,1.0,0.59037876
912,train,065050,2009Q1,0.0,0.012342202
913,train,106760,2002Q2,1.0,0.6121379
914,train,065176,2004Q1,0.0,0.38581958
915,train,030685,2007Q3,1.0,0.95778
916,train,017105,2006Q1,0.0,0.037574254
917,train,065467,2008Q1,1.0,0.6282409
918,train,066286,2006Q1,0.0,0.03186237
919,train,016845,2000Q3,0.0,0.15796183
920,train,114880,2012Q4,1.0,0.57176197
921,train,117034,2010Q4,0.0,0.12288854
922,train,065945,2000Q2,1.0,0.94131196
923,train,031276,2001Q3,1.0,0.24133818
924,train,061688,2002Q1,0.0,0.11833285
925,train,003071,2009Q3,0.0,0.0051184525
926,train,158313,2011Q1,1.0,0.46370238
927,train,156618,2009Q3,0.0,0.005167736
928,train,018307,2006Q3,0.0,0.040303927
929,train,065231,2005Q4,1.0,0.09025641
930,train,065713,2012Q2,1.0,0.8777911
931,train,163681,2007Q1,1.0,0.94329995
932,train,031604,2000Q4,0.0,0.64516133
933,train,016698,2011Q1,0.0,0.278509
934,train,066272,2002Q2,1.0,0.8274156
935,train,113093,2000Q3,0.0,0.4032551
936,train,019346,2000Q2,0.0,0.8030194
937,train,162457,2009Q3,0.0,0.01809715
938,train,025508,2000Q2,0.0,0.7307812
939,train,025481,2003Q3,0.0,0.045126077
940,train,016681,2006Q2,1.0,0.12812333
941,train,007982,2011Q2,0.0,0.28472704
942,train,002849,2006Q3,0.0,0.075514056
943,train,111976,2002Q4,0.0,0.08208823
944,train,030416,2002Q2,1.0,0.83002806
945,train,118042,2003Q4,0.0,0.64872116
946,train,004674,2013Q1,0.0,0.24756923
947,train,004764,2001Q3,1.0,0.18603627
948,train,024976,2000Q2,1.0,0.94874984
949,train,017132,2006Q4,0.0,0.16674823
950,train,061777,2001Q1,0.0,0.12648846
951,train,016967,2011Q4,1.0,0.3678443
952,train,003071,2000Q3,0.0,0.15060167
953,train,017255,2001Q3,0.0,0.26537415
954,train,017724,2003Q1,0.0,0.038580205
955,train,160667,2010Q4,0.0,0.06715136
956,train,007982,2003Q2,0.0,0.041130308
957,train,063197,2001Q4,1.0,0.6020428
958,train,029112,2009Q4,0.0,0.06809187
959,train,031716,2004Q4,0.0,0.10985741
960,train,064748,2001Q2,0.0,0.17991497
961,train,110400,2001Q1,0.0,0.18458128
962,train,016888,2006Q1,0.0,0.124339156
963,train,175607,2009Q3,0.0,0.01386582
964,train,004737,2010Q4,0.0,0.022397636
965,train,016763,2000Q2,1.0,0.9540608
966,train,016698,2002Q3,1.0,0.8383853
967,train,119419,2001Q1,0.0,0.20666474
968,train,017861,2005Q4,1.0,0.077812985
969,train,064231,2000Q3,0.0,0.25420076
970,train,019537,2000Q3,0.0,0.3925664
971,train,007982,2004Q1,0.0,0.23294261
972,train,028967,2004Q2,0.0,0.59914505
973,train,062575,2008Q2,0.0,0.09366418
974,train,018439,2008Q1,0.0,0.7928916
975,train,019137,2007Q2,1.0,0.30937424
976,train,011852,2000Q2,1.0,0.80582243
977,train,025173,2003Q2,0.0,0.07588884
978,train,030215,2000Q4,0.0,0.6900335
979,train,017724,2005Q3,0.0,0.03458043
980,train,112557,2001Q1,0.0,0.16822112
981,train,031739,2009Q1,0.0,0.0076699494
982,train,064231,2002Q1,0.0,0.14947203
983,train,062755,2000Q2,1.0,0.792431
984,train,061390,2003Q1,0.0,0.067590356
985,train,063467,2011Q2,0.0,0.51153314
986,train,111976,2012Q1,0.0,0.024708178
987,train,016748,2009Q3,0.0,0.024714202
988,train,125054,2008Q1,1.0,0.8578737
989,train,016890,2001Q4,1.0,0.85945857
990,train,029466,2001Q3,0.0,0.27043515
991,train,155736,2004Q4,0.0,0.049076
992,train,135425,2011Q2,0.0,0.47897646
993,train,163633,2006Q1,0.0,0.05722841
994,train,066285,2005Q3,0.0,0.037021466
995,train,017120,2007Q2,1.0,0.20646445
996,train,062539,2000Q2,1.0,0.9196516
997,train,116615,2001Q2,0.0,0.14870284
998,train,017184,2001Q4,1.0,0.8363298
999,train,112007,2008Q2,0.0,0.0484402
1000,train,030222,2004Q1,0.0,0.28474888
1001,train,266160,2010Q3,0.0,0.16075948
1002,train,017106,2006Q4,0.0,0.14709423
1003,train,018276,2009Q2,0.0,0.14249322
1004,train,112626,2006Q4,0.0,0.23380366
1005,train,066597,2012Q2,1.0,0.78072083
1006,train,018928,2003Q1,0.0,0.015106254
1007,train,017269,2003Q4,0.0,0.5715514
1008,train,004685,2005Q3,0.0,0.029547326
1009,train,162717,2013Q2,0.0,0.5545892
1010,train,066476,2000Q4,1.0,0.99761
1011,train,017120,2001Q3,1.0,0.26902565
1012,train,016845,2012Q3,0.0,0.22732301
1013,train,063781,2003Q1,0.0,0.01645043
1014,train,016989,2004Q4,0.0,0.07886128
1015,train,016888,2002Q4,0.0,0.1198227
1016,train,124735,2002Q3,0.0,0.7746542
1017,train,017130,2006Q2,1.0,0.22122365
1018,train,121816,2000Q4,1.0,0.9952743
1019,train,144567,2010Q3,0.0,0.24589424
1020,train,030416,2006Q4,0.0,0.1813025
1021,train,066484,2001Q3,1.0,0.29683244
1022,train,029940,2003Q4,1.0,0.5476785
1023,train,031242,2013Q3,0.0,0.17084058
1024,train,063814,2001Q4,1.0,0.8134529
1025,train,061866,2000Q2,1.0,0.862351
1026,train,024466,2004Q3,0.0,0.18446213
1027,train,016924,2002Q4,0.0,0.2525704
1028,train,065895,2000Q1,0.0,0.6529277
1029,train,176766,2013Q3,0.0,0.093531914
1030,train,162222,2010Q3,0.0,0.26224694
1031,train,016989,2010Q4,0.0,0.08546427
1032,train,064614,2000Q3,0.0,0.5929246
1033,train,019159,2010Q4,0.0,0.0777798
1034,train,116894,2008Q4,1.0,0.86848176
1035,train,116905,2001Q1,0.0,0.250578
1036,train,162457,2007Q4,0.0,0.74881375
1037,train,109366,2000Q1,1.0,0.62369704
1038,train,023553,2002Q1,0.0,0.09846868
1039,train,062740,2004Q4,0.0,0.08983083
1040,train,025236,2002Q3,1.0,0.864482
1041,train,029553,2006Q1,0.0,0.04660518
1042,train,064189,2006Q2,1.0,0.09721772
1043,train,031062,2004Q2,1.0,0.37694967
1044,train,105698,2003Q4,0.0,0.56214166
1045,train,065515,2001Q3,0.0,0.42185044
1046,train,180183,2009Q2,0.0,0.037601653
1047,train,017120,2004Q4,0.0,0.091320254
1048,train,025570,2003Q1,0.0,0.015127127
1049,train,065069,2006Q2,1.0,0.05341143
1050,train,062575,2009Q2,0.0,0.08859258
1051,train,066504,2000Q1,0.0,0.59271526
1052,train,029613,2002Q2,0.0,0.9048156
1053,train,063058,2012Q1,0.0,0.051061213
1054,train,112007,2010Q2,1.0,0.6273537
1055,train,116894,2007Q2,1.0,0.60531974
1056,train,019049,2010Q2,1.0,0.5902296
1057,train,031368,2003Q2,0.0,0.073574506
1058,train,017150,2004Q3,0.0,0.18552962
1059,train,019361,2008Q2,0.0,0.053094923
1060,train,061885,2007Q3,1.0,0.95910066
1061,train,066648,2000Q2,0.0,0.8712601
1062,train,139025,2004Q4,0.0,0.11636859
1063,train,017148,2010Q1,0.0,0.22694382
1064,train,158313,2013Q1,1.0,0.5430291
1065,train,017070,2011Q4,1.0,0.32915172
1066,train,066235,2003Q2,0.0,0.09304849
1067,train,016967,2006Q1,0.0,0.04375029
1068,train,109318,2001Q1,1.0,0.16351065
1069,train,062506,2002Q3,1.0,0.81124765
1070,train,031764,2001Q3,1.0,0.33076048
1071,train,063467,2005Q2,1.0,0.08950021
1072,train,148109,2007Q3,1.0,0.9531898
1073,train,066185,2006Q4,0.0,0.22775464
1074,train,062472,2013Q1,0.0,0.25694022
1075,train,029101,2005Q1,0.0,0.15557846
1076,train,197855,2011Q4,0.0,0.3353619
1077,train,016763,2000Q1,0.0,0.6352423
1078,train,016698,2012Q2,1.0,0.7903586
1079,train,066424,2000Q2,1.0,0.95223635
1080,train,017070,2010Q1,0.0,0.16257118
1081,train,030222,2013Q2,1.0,0.7537089
1082,train,023107,2011Q3,1.0,0.63279736
1083,train,029101,2010Q3,0.0,0.18916216
1084,train,063178,2005Q1,0.0,0.14892182
1085,train,178545,2012Q2,1.0,0.9665737
1086,train,136265,2009Q2,0.0,0.13562289
1087,train,031692,2006Q2,1.0,0.27438438
1088,train,019049,2011Q4,1.0,0.2995028
1089,train,017269,2004Q2,0.0,0.4645193
1090,train,029542,2001Q3,0.0,0.30328462
1091,train,005619,2003Q2,0.0,0.033461045
1092,train,119414,2001Q1,0.0,0.160388
1093,train,066272,2002Q3,1.0,0.8495143
1094,train,119535,2000Q1,0.0,0.6381222
1095,train,111976,2013Q1,0.0,0.28333774
1096,train,114956,2011Q4,0.0,0.23073985
1097,train,061815,2007Q3,1.0,0.9541366
1098,train,020075,2007Q2,1.0,0.37397036
1099,train,029996,2003Q4,1.0,0.5280986
1100,train,147312,2012Q1,0.0,0.032353256
1101,train,063156,2001Q1,0.0,0.17583795
1102,train,017367,2009Q1,0.0,0.0014115644
1103,train,002620,2000Q3,0.0,0.36483726
1104,train,178545,2009Q3,0.0,0.0068834126
1105,train,017780,2003Q4,0.0,0.5383362
1106,train,178834,2008Q4,1.0,0.75237316
1107,train,115566,2001Q1,0.0,0.07533602
1108,train,024976,2004Q1,0.0,0.3420366
1109,train,014131,2000Q2,1.0,0.86483324
1110,train,011861,2003Q4,0.0,0.60133046
1111,train,029526,2000Q1,0.0,0.6401331
1112,train,062543,2000Q4,1.0,0.79425484
1113,train,120193,2003Q4,1.0,0.44252262
1114,train,107325,2010Q3,0.0,0.4511782
1115,train,004674,2009Q4,0.0,0.010684167
1116,train,161798,2009Q2,0.0,0.04940063
1117,train,030888,2005Q1,0.0,0.20104277
1118,train,064699,2012Q2,1.0,0.972809
1119,train,025860,2010Q2,1.0,0.5360331
1120,train,112295,2010Q2,1.0,0.6763385
1121,train,016681,2004Q1,0.0,0.21611974
1122,train,061518,2001Q4,1.0,0.8793346
1123,train,002849,2004Q3,0.0,0.14318089
1124,train,139025,2004Q1,0.0,0.41537377
1125,train,024292,2001Q4,0.0,0.8682965
1126,train,002968,2006Q1,0.0,0.2719024
1127,train,021272,2000Q4,1.0,0.8709676
1128,train,008245,2013Q4,0.0,0.42847273
1129,train,061838,2001Q3,1.0,0.31156245
1130,train,017150,2009Q3,0.0,0.012291839
1131,train,022717,2010Q1,0.0,0.23557638
1132,train,060953,2005Q1,1.0,0.2222521
1133,train,022122,2007Q2,0.0,0.30546036
1134,train,019124,2009Q1,0.0,0.004853148
1135,train,163920,2013Q1,0.0,0.18684232
1136,train,111537,2003Q1,0.0,0.039401583
1137,train,063244,2002Q3,1.0,0.8718143
1138,train,008007,2013Q1,0.0,0.39299026
1139,train,017208,2001Q1,0.0,0.17324832
1140,train,031895,2002Q3,1.0,0.83788836
1141,train,062755,2002Q2,0.0,0.8384183
1142,train,005619,2003Q3,1.0,0.04300485
1143,train,114648,2000Q1,0.0,0.5666505
1144,train,028152,2010Q3,0.0,0.15614133
1145,train,003071,2012Q4,0.0,0.5865114
1146,train,106404,2001Q2,0.0,0.1519357
1147,train,028967,2013Q3,0.0,0.18345949
1148,train,029466,2011Q2,1.0,0.62137544
1149,train,117018,2010Q3,0.0,0.301775
1150,train,031576,2000Q1,0.0,0.6192469
1151,train,031894,2004Q1,0.0,0.34479734
1152,train,030888,2008Q3,1.0,0.9755186
1153,train,065133,2011Q4,1.0,0.27637738
1154,train,029463,2000Q4,1.0,0.7306392
1155,train,030461,2007Q2,1.0,0.34226453
1156,train,017148,2005Q3,0.0,0.25646108
