gvkey,date,Actual,Linear Regression,Lasso,Random Forest
109621,2018Q1,0.6595424339251017,0.08643110628241862,-0.006434438489940552,-0.012710749985991613
063224,2018Q1,0.11436452543825246,0.08411946905846365,-0.006434438489940552,-0.010948385699537646
019159,2018Q1,0.42876104569473805,0.09678852998896892,-0.006434438489940552,-0.011837741094620933
025376,2018Q1,0.2782017814449925,0.0677585726553539,-0.006434438489940552,-0.01212096472318242
028022,2018Q1,0.3330657424838416,0.0768303177206166,-0.006434438489940552,-0.0123206606976939
015199,2018Q1,0.3535259959747532,0.07533281677267861,-0.006434438489940552,-0.012213373392163511
115876,2018Q1,0.4022893601480694,0.06532139974477869,-0.006434438489940552,-0.01041027905951887
063543,2018Q1,0.02968978096157157,0.08916839613847338,-0.006434438489940552,-0.004273056519918334
105538,2018Q1,0.5419858258468925,0.09129404391980955,-0.006434438489940552,-0.00927441751705951
017534,2018Q1,0.4188620580570547,0.08995282454453427,-0.006434438489940552,-0.012910789212523146
018695,2018Q1,0.20339298881541912,0.09266164206768268,-0.006434438489940552,-0.007450907806578829
017120,2018Q1,0.32737158341633665,0.06113814619092531,-0.006434438489940552,-0.013650810821122595
016967,2018Q1,0.079979572336845,0.07279817136244349,-0.006434438489940552,-0.01036062289125581
022975,2018Q1,0.9016310699951389,0.10649685037187323,-0.006434438489940552,-0.008522546240560439
111179,2018Q1,0.23987548612262877,0.1015263473281304,-0.006434438489940552,-0.011495372322855498
062646,2018Q1,0.1951044616714192,0.09418957933718039,-0.006434438489940552,-0.007155300658536439
025481,2018Q1,0.4518570565687946,0.08747562774587417,-0.006434438489940552,-0.012386480954545719
063639,2018Q1,0.1489807676225947,0.08641686494348802,-0.006434438489940552,-0.01210070018014674
027665,2018Q1,0.5428314453284475,0.06304550270742582,-0.006434438489940552,-0.012869940037445512
031368,2018Q1,0.49073413440090186,0.08216141438502542,-0.006434438489940552,-0.011803878921804628
107817,2018Q2,-0.0928970735406418,-0.036385198633586135,-0.006434438489940552,-0.09916027720496326
031839,2018Q2,-0.027459311880491222,0.035751205835515804,-0.006434438489940552,-0.04474336417987733
111537,2018Q2,-0.07501963605788342,-0.0072496105794855326,-0.006434438489940552,-0.08445093439104108
017248,2018Q2,-0.04527510641289911,-0.03882566100268647,-0.006434438489940552,-0.09136084838242439
161924,2018Q2,-0.19084948023622073,-0.040774719974419726,-0.006434438489940552,-0.1058026383090231
179048,2018Q2,-0.20337081860322548,-0.08158927739030597,-0.006434438489940552,-0.10037513779267151
065884,2018Q2,-0.08133830839253114,0.00018311339831650342,-0.006434438489940552,-0.07364182034237335
066313,2018Q2,-0.04787674168268519,0.018453367661246306,-0.006434438489940552,-0.052724555310890854
027886,2018Q2,0.019587232096554497,0.0328800882973683,-0.006434438489940552,-0.0024028711604361227
017438,2018Q2,-0.1378089095085666,-0.03867396804439455,-0.006434438489940552,-0.09997961487849447
025173,2018Q2,0.02058894933606359,-0.006967862418953086,-0.006434438489940552,-0.05055034602047339
019713,2018Q2,0.03762038880032503,-0.0005412122708636224,-0.006434438489940552,-0.0316665499910921
135425,2018Q2,-0.01771048833746025,0.021558550206510818,-0.006434438489940552,-0.025879771182984335
184167,2018Q2,-0.2286803505581365,-0.07096060348337951,-0.006434438489940552,-0.10147766874019616
026347,2018Q2,-0.1427686831640549,-0.08185638260702133,-0.006434438489940552,-0.09829812331615094
011842,2018Q2,-0.1615369461390992,-0.058440640662627774,-0.006434438489940552,-0.10531691382001117
190963,2018Q2,-0.26397896180672875,-0.018807958936397806,-0.006434438489940552,-0.08466487542335523
065958,2018Q2,-0.04437405508535175,-0.0019925971644827456,-0.006434438489940552,-0.07393758367163107
014219,2018Q2,-0.040384580505221424,-0.0201816806210684,-0.006434438489940552,-0.06895593116252537
176766,2018Q2,-0.1553737846857759,-0.043481231275482035,-0.006434438489940552,-0.09870405232340387
140938,2018Q2,-0.013461665000600476,0.026735988006657635,-0.006434438489940552,-0.016000266400863706
016549,2018Q2,-0.23695960715541764,-0.05602480302229157,-0.006434438489940552,-0.1031636132702741
016698,2018Q2,0.10215716372160344,-0.011131520032442,-0.006434438489940552,-0.060138928191118185
144122,2018Q2,-0.10271004110566762,-0.04719447471624094,-0.006434438489940552,-0.10801057530500627
162293,2018Q2,-0.26125746968881525,-0.02059598854512079,-0.006434438489940552,-0.0945153514607444
161853,2018Q2,-0.1249717658531051,-0.057724002332808555,-0.006434438489940552,-0.10572927397443048
019057,2018Q2,-0.06705258156688154,0.008702171394302072,-0.006434438489940552,-0.048410087201665314
178175,2018Q2,-0.303479233502454,0.01987273919732893,-0.006434438489940552,-0.07446533417395491
109621,2018Q2,-0.06467867076133205,-0.0693989376075238,-0.006434438489940552,-0.09860857950784148
029101,2018Q2,-0.00781960834540163,-0.006555840577440575,-0.006434438489940552,-0.053635598176792074
019570,2018Q2,-0.043985305282130405,-0.01358586196271272,-0.006434438489940552,-0.06793872805579204
066504,2018Q2,-0.020120997003180596,0.0071027471389098484,-0.006434438489940552,-0.049850840524251906
113093,2018Q2,-0.1044056238977279,0.00977450432565835,-0.006434438489940552,-0.0684984125085635
013041,2018Q2,-0.20599490720096436,-0.07556198350410032,-0.006434438489940552,-0.10676564185929477
016705,2018Q2,-0.1083158888348732,-0.02406094734008879,-0.006434438489940552,-0.08939443364537537
003238,2018Q2,-0.09786409099168925,-0.04277374339057666,-0.006434438489940552,-0.09587542524761723
031718,2018Q2,0.0615010401244358,-0.02256977217613948,-0.006434438489940552,-0.09094442623275861
029211,2018Q2,-0.008020575999983737,-0.015193979706252803,-0.006434438489940552,-0.06602511432865597
136844,2018Q2,-0.0018021508935630037,0.02990503040384232,-0.006434438489940552,-0.024246610137057357
065796,2018Q2,-0.1291302557123064,-0.059341135422912195,-0.006434438489940552,-0.0991625827007427
019262,2018Q2,0.05855260465051548,0.01260192968504456,-0.006434438489940552,-0.02056077244352176
066597,2018Q2,-0.013949260478442527,0.022371776677513278,-0.006434438489940552,-0.03485720207375206
023294,2018Q2,-0.14758095230433632,-0.022327782225799564,-0.006434438489940552,-0.0874068979900036
187721,2018Q2,-0.013455544509558937,0.03587290594862649,-0.006434438489940552,-0.00879071919581967
016748,2018Q2,0.14708482583708238,0.006737735604698064,-0.006434438489940552,-0.03524185416820559
027945,2018Q2,-0.09586527143647627,-0.07329486471555413,-0.006434438489940552,-0.10240151741073968
105538,2018Q2,-0.031220832141476862,-0.04870947504969875,-0.006434438489940552,-0.09858842617326755
016777,2018Q2,0.006041391072428626,-0.009227117464737089,-0.006434438489940552,-0.05927801701571273
008007,2018Q2,-0.15886781269648598,-0.10401928388453857,-0.006434438489940552,-0.10341176914187622
021593,2018Q2,-0.021986026299822825,-0.01912074591900431,-0.006434438489940552,-0.07988692207389438
180109,2018Q2,-0.07451550306769839,0.016715036736745514,-0.006434438489940552,-0.052214292978942846
065467,2018Q2,-0.1059017430861483,-0.019773170819064878,-0.006434438489940552,-0.08864827804509053
108664,2018Q2,-0.023516199663312365,0.028865424186054645,-0.006434438489940552,-0.019677968578237236
109183,2018Q2,-0.054539184567314214,-0.041947708735308176,-0.006434438489940552,-0.10105011381446108
061693,2018Q2,-0.04692945518282565,-0.05485431061729262,-0.006434438489940552,-0.10553485534247853
003643,2018Q2,-0.05861358968998753,-0.031228372194020748,-0.006434438489940552,-0.07820240492731913
065444,2018Q2,0.023395883315268623,0.04000251405189251,-0.006434438489940552,0.030561039321024566
003231,2018Q2,-0.19275788251638137,-0.08721579842971822,-0.006434438489940552,-0.10118348171062486
021326,2018Q2,-0.061020567277647375,-0.02094974090394147,-0.006434438489940552,-0.08716515400287296
018276,2018Q2,0.026076768388606952,-0.010801834871064286,-0.006434438489940552,-0.07062791356840736
017586,2018Q2,-0.10737048127074256,-0.04059638084743544,-0.006434438489940552,-0.10423132103248814
016245,2018Q2,0.02596842641490993,-0.015874232510043718,-0.006434438489940552,-0.05410859845947227
147312,2018Q2,-0.10776667949816254,-0.008151012384303602,-0.006434438489940552,-0.08179954917660355
108979,2018Q2,-0.13826520066786174,-0.04874253822883007,-0.006434438489940552,-0.10579315899125095
178545,2018Q2,-0.1391326171334457,-0.031050690219486587,-0.006434438489940552,-0.09350476787449781
007982,2018Q2,-0.1198979738063608,-0.05243994474131802,-0.006434438489940552,-0.09767086973915994
065548,2018Q2,-0.018822127823961532,-0.03695824626687583,-0.006434438489940552,-0.09651580972403308
028022,2018Q2,-0.05245258942815667,-0.025772673634782306,-0.006434438489940552,-0.08209082329977412
061585,2018Q2,-0.13936641224435675,-0.04587630466775283,-0.006434438489940552,-0.10675331909179506
114880,2018Q2,-0.05340186142961273,0.005065024458295486,-0.006434438489940552,-0.048192969495414024
017594,2018Q2,-0.27319089287856113,-0.005747498600811585,-0.006434438489940552,-0.07685444945794676
140565,2018Q2,-0.07368405491830343,-0.00542242696598938,-0.006434438489940552,-0.06992661715853017
066158,2018Q2,-0.016300522241216475,-0.022717837943380725,-0.006434438489940552,-0.09532339133112672
029300,2018Q2,-0.01646306251475993,0.041785605805951975,-0.006434438489940552,0.001115902750183664
013665,2018Q2,-0.006720494806639832,0.07166410689611707,-0.006434438489940552,0.0070764503113322705
017173,2018Q2,-0.21638449982766383,-0.06580696204486541,-0.006434438489940552,-0.1014353011081313
065689,2018Q2,-0.0632235658253888,-0.023326553882057177,-0.006434438489940552,-0.08162939412423234
266160,2018Q2,-0.09610879056799748,0.000852545456328957,-0.006434438489940552,-0.0820820602554162
026270,2018Q2,-0.03311933393401412,-0.06898559145905275,-0.006434438489940552,-0.10043077842640681
023500,2018Q2,0.020501310823643593,-0.011459278090065972,-0.006434438489940552,-0.04216411445267472
023450,2018Q2,0.020024657916484445,0.0019016328992351728,-0.006434438489940552,-0.057363688505800946
111179,2018Q2,-0.03881967621596716,0.007244682413312081,-0.006434438489940552,-0.07182402792157203
030962,2018Q2,-0.20563320671175234,-0.1017109529044683,-0.006434438489940552,-0.10162660550211056
028525,2018Q2,-0.030069596103024954,0.024100541181903884,-0.006434438489940552,-0.06080844397652149
146607,2018Q2,-0.1773877426980115,-0.030109917580620205,-0.006434438489940552,-0.09426348389239082
031585,2018Q2,-0.23730528602809686,-0.0946211231227656,-0.006434438489940552,-0.10299093051037714
165284,2018Q2,-0.02797320868326203,-0.004028294435846014,-0.006434438489940552,-0.0712290552620176
031606,2018Q2,-0.11441313905532646,-0.039076351635737305,-0.006434438489940552,-0.09359012032231992
018695,2018Q2,-0.12768690410786587,0.015931484441597088,-0.006434438489940552,-0.06018365841871715
175607,2018Q2,-0.08849511908752783,-0.039100559904183485,-0.006434438489940552,-0.09415661556837152
136265,2018Q2,-0.13927366683230402,-0.05703202804981006,-0.006434438489940552,-0.1014465131308272
021815,2018Q2,-0.19936469448093064,-0.052496491880961504,-0.006434438489940552,-0.09487251474177197
112721,2018Q2,-0.025135713028260787,-0.02950320706299908,-0.006434438489940552,-0.0848512492438516
017534,2018Q2,-0.08833292438248175,-0.026207696166760663,-0.006434438489940552,-0.09600040606609214
027645,2018Q2,-0.05028797117765682,0.013770852787251792,-0.006434438489940552,-0.07421046833617591
031692,2018Q2,-0.046785994604836345,-0.030515351165995352,-0.006434438489940552,-0.08816075416445779
179234,2018Q2,-0.011665283783384828,0.017269496204972284,-0.006434438489940552,-0.055040956055631175
060983,2018Q2,-0.0055816779206486755,0.02609662399891416,-0.006434438489940552,-0.035818884415921744
066285,2018Q2,-0.12196898400150413,-0.025993166818104152,-0.006434438489940552,-0.09050067772135183
027604,2018Q2,-0.2575947326627652,-0.021868956012866925,-0.006434438489940552,-0.09404850839301154
176703,2018Q2,-0.28882457931140526,-0.06214333142349604,-0.006434438489940552,-0.1016011205473261
028967,2018Q2,0.015461107806790997,0.001177117939410166,-0.006434438489940552,-0.051386435112036215
125580,2018Q2,-0.13497909131503394,-0.04655099722689443,-0.006434438489940552,-0.10594740185418186
161996,2018Q2,-0.04292246005165351,0.017372238813840424,-0.006434438489940552,-0.03431591536308324
112112,2018Q2,-0.03680398772706983,0.002202658357279008,-0.006434438489940552,-0.06442607764683367
106853,2018Q2,-0.03223212157631372,0.020265646630344636,-0.006434438489940552,-0.05148132019750301
189860,2018Q2,0.05046851470871572,0.03912766162645473,-0.006434438489940552,-0.002136284055056439
022201,2018Q2,0.05523058038598272,0.004509900449310822,-0.006434438489940552,-0.057788843152436806
017269,2018Q2,-0.05315905825258904,0.015243609427384064,-0.006434438489940552,-0.04939958652976932
177009,2018Q2,-0.09018415107162503,-0.02840611565337753,-0.006434438489940552,-0.09480514788116792
110250,2018Q2,-0.06466411712394449,-0.01953531996072555,-0.006434438489940552,-0.07824201927397545
031368,2018Q2,-0.12714470872312822,-0.047462824736115516,-0.006434438489940552,-0.09672798485170167
066235,2018Q2,-0.1039726795958098,-0.06217092816393038,-0.006434438489940552,-0.10113167812102095
066394,2018Q2,-0.0953039241851732,-0.03875306387231703,-0.006434438489940552,-0.09701283629262217
178834,2018Q2,-0.20291767749530498,-0.07165392128143222,-0.006434438489940552,-0.09958477792450243
027665,2018Q2,-0.2508825081871868,-0.0640819150775418,-0.006434438489940552,-0.10209255501073577
017240,2018Q2,0.05044886533343429,0.01489184884571157,-0.006434438489940552,-0.010917447656801334
027672,2018Q2,-0.09012196423139818,0.05480181348957264,-0.006434438489940552,0.006652561017456787
017245,2018Q2,-0.052705819957725275,-0.018358596945753702,-0.006434438489940552,-0.08444556794525354
142088,2018Q2,-0.028896169684941686,-0.027154747782853483,-0.006434438489940552,-0.08667998189394958
110979,2018Q2,-0.1659100440329042,-0.01273002884922425,-0.006434438489940552,-0.08921407336043917
186344,2018Q2,0.10821727585991847,0.029103145038447492,-0.006434438489940552,-0.013864298224260361
018358,2018Q2,0.015640053142817134,0.011394265629763312,-0.006434438489940552,-0.040107082256125394
160776,2018Q2,-0.15746966663642903,-0.04494410248110636,-0.006434438489940552,-0.10521923546442581
066288,2018Q2,-0.10048494041711403,0.008149052442281784,-0.006434438489940552,-0.06552350465369537
015199,2018Q2,-0.038010826890342075,-0.026394793059342947,-0.006434438489940552,-0.08353365650968222
139025,2018Q2,-0.15224205717524586,-0.0684668879756476,-0.006434438489940552,-0.10886995540292699
021616,2018Q2,-0.22553751400861066,-0.0933553959046578,-0.006434438489940552,-0.1032007788681865
105670,2018Q2,-0.11137088677924445,-0.039561141373469,-0.006434438489940552,-0.0939412339995912
019318,2018Q2,0.005072685953165679,-0.010233786489962315,-0.006434438489940552,-0.06482326285958018
111940,2018Q2,-0.0668632128392952,-0.027906106682443643,-0.006434438489940552,-0.09426302288085375
161942,2018Q2,-0.12942503415008022,-0.06493251741677697,-0.006434438489940552,-0.10275414091753157
022975,2018Q2,-0.34235639740645585,-0.09169512740348645,-0.006434438489940552,-0.10653619007172511
028866,2018Q2,-0.04030339786388126,-0.012035554236137114,-0.006434438489940552,-0.055588801034594515
066286,2018Q2,-0.07135929676112096,-0.0114609782947801,-0.006434438489940552,-0.07924051289098304
019428,2018Q2,-0.0013442737059801146,-0.0001401558056020047,-0.006434438489940552,-0.056388279678230804
020913,2018Q2,0.0955434925711156,0.028727362530641815,-0.006434438489940552,-0.007070748623391345
015197,2018Q2,-0.047574314860568734,-0.02414672842435117,-0.006434438489940552,-0.07072837031036604
016668,2018Q2,-7.255935750305476e-05,0.0049235622044805916,-0.006434438489940552,-0.045649891418045443
185569,2018Q2,-0.007262812456783875,0.03607520300292372,-0.006434438489940552,0.008401492326413714
106404,2018Q2,-0.01736055533890407,0.026109273742445593,-0.006434438489940552,-0.033391241051706086
027345,2018Q2,-0.17573869855279023,-0.07106616890025202,-0.006434438489940552,-0.10601173666928891
127797,2018Q2,-0.09191197158716047,-0.009694077275594792,-0.006434438489940552,-0.08234879429882946
017367,2018Q2,-0.05798174554541957,-0.021124968189335347,-0.006434438489940552,-0.08587530661570075
