,split,firm,quarter,target,prediction
527,train,025481,2010Q4,-0.3385294,-0.102052
528,train,137351,2010Q3,-0.14420259,-0.038840666
529,train,002005,2010Q1,-0.21425474,-0.16029699
530,train,021593,2013Q1,-0.14001934,-0.02519551
531,train,066148,2013Q3,-0.0053456337,-0.023412094
532,train,060983,2006Q1,-0.03702192,0.016110532
533,train,018329,2009Q4,-0.24855918,0.015141897
534,train,111721,2003Q2,-0.34553137,-0.08864318
535,train,060953,2004Q2,-0.0028111944,0.002548769
536,train,064547,2004Q1,-0.03052894,-0.0049022213
537,train,063058,2009Q3,-0.31817654,-0.27687728
538,train,016889,2012Q1,0.024927467,-0.3069325
539,train,011687,2011Q3,1.0451453,0.23538254
540,train,140983,2012Q3,-0.21951683,-0.05610268
541,train,031462,2007Q2,0.04042539,0.00080767274
542,train,029533,2000Q1,-0.04938161,-0.016651735
543,train,016929,2005Q3,0.0066550025,-0.002546072
544,train,031291,2000Q3,0.008372966,-0.024177969
545,train,117035,2003Q4,-0.05800288,-0.045346454
546,train,112362,2002Q4,0.008665428,0.0018255711
547,train,160502,2006Q3,-0.019607043,-0.012737468
548,train,109599,2000Q3,-0.41675457,-0.09023063
549,train,011687,2006Q1,-0.0679931,0.0032491088
550,train,016974,2006Q4,0.010953671,-0.026215807
551,train,016838,2009Q2,-0.099356875,-0.1683857
552,train,060983,2011Q3,0.20589265,0.09145124
553,train,017136,2013Q2,0.009230567,-0.008318767
554,train,060949,2001Q3,-0.052233983,0.004702896
555,train,066148,2003Q3,-0.040673893,-0.013063401
556,train,114979,2002Q3,-0.006185935,0.21151981
557,train,028866,2008Q1,0.06635534,0.06443076
558,train,029553,2001Q1,-0.052261703,-0.032175764
559,train,112254,2006Q3,-0.0032111616,-0.005499758
560,train,065176,2006Q4,-0.0847989,-0.008485913
561,train,114956,2007Q1,0.1042912,0.0016405657
562,train,011687,2012Q2,0.10346984,0.041592583
563,train,018307,2001Q3,0.055783056,-0.00809481
564,train,031895,2002Q2,0.017393744,-0.008828089
565,train,061679,2001Q2,-0.05002536,-0.035395548
566,train,062979,2012Q2,0.039113447,0.06728998
567,train,066148,2003Q2,-0.09866594,-0.11512694
568,train,018040,2004Q2,-0.0027397359,-0.001994513
569,train,066672,2000Q3,0.033306833,-0.026401922
570,train,066285,2012Q2,0.071875915,0.07764772
571,train,024278,2006Q3,-0.00017997902,-0.004420638
572,train,117020,2004Q2,-0.000634325,0.009077109
573,train,150398,2003Q2,-0.21603425,-0.059801295
574,train,117901,2010Q3,-0.0029533189,-0.009306304
575,train,004065,2001Q3,-0.35219932,-0.0926241
576,train,019355,2012Q3,-0.083419845,-0.039121225
577,train,063814,2010Q2,0.13250463,0.025786534
578,train,063723,2010Q1,-0.036942817,-0.052029148
579,train,114648,2001Q4,-0.0057348125,0.023696095
580,train,017136,2007Q4,0.23936845,0.08162182
581,train,121974,2008Q1,-0.044018485,0.066167936
582,train,123720,2011Q3,0.011709069,0.01945953
583,train,109584,2006Q2,0.06749379,0.024794832
584,train,060845,2001Q3,0.005108708,0.004498251
585,train,066164,2008Q1,0.14484689,0.068028174
586,train,117019,2005Q1,0.0039026819,0.008197553
587,train,062976,2006Q3,-0.00980524,-0.013202921
588,train,064547,2012Q3,-0.2261804,-0.058877274
589,train,181515,2012Q1,-0.21291918,-0.23892497
590,train,017248,2005Q3,-0.0470674,-0.00629732
591,train,028573,2001Q4,-0.023894086,0.019997768
592,train,160891,2011Q1,-0.014985089,-0.004284255
593,train,030328,2009Q1,-0.079465255,-0.18123113
594,train,016847,2006Q1,-0.0118139,0.020336278
595,train,016889,2012Q2,-0.026590804,-0.02536498
596,train,155282,2011Q1,-0.0071039405,-0.022624418
597,train,163681,2011Q3,0.39719293,0.1869216
598,train,011513,2007Q1,0.0719261,-0.0032302812
599,train,176766,2012Q4,0.051947147,0.034675404
600,train,014129,2007Q4,0.38596243,0.22304595
601,train,017070,2004Q2,0.009272128,0.06605909
602,train,106404,2005Q3,-0.019030748,-0.005061917
603,train,162576,2006Q3,-0.025744714,-0.0046618134
604,train,005216,2000Q2,0.11933561,0.060249828
605,train,030857,2001Q4,0.007996661,0.026269995
606,train,026067,2002Q2,0.0061886767,0.014662042
607,train,136265,2006Q2,0.13270661,0.021961734
608,train,066648,2000Q4,0.07170208,0.034625188
609,train,066286,2006Q3,-0.042522345,-0.013755411
610,train,025376,2009Q2,-0.5653458,-0.64915144
611,train,028342,2000Q3,-0.09906172,-0.10264899
612,train,118042,2011Q4,0.023905955,-0.091991484
613,train,031062,2000Q3,-0.043738205,-0.07112026
614,train,117018,2011Q4,-0.02300996,-0.0075793415
615,train,162222,2010Q3,-0.013091381,-0.025164902
616,train,018051,2001Q1,-0.028337464,-0.038440973
617,train,164633,2013Q4,-0.016551983,0.006242834
618,train,018746,2000Q2,-0.0073498003,0.013641909
619,train,112090,2000Q2,0.03111547,0.036244586
620,train,118876,2000Q2,-0.022183897,-0.0012945309
621,train,163069,2011Q3,0.29144943,0.047106773
622,train,154757,2008Q2,-0.3247017,-0.10900882
623,train,030857,2006Q1,0.0018954767,0.01871977
624,train,162457,2005Q2,0.024317682,0.017300785
625,train,061791,2001Q1,-0.022445042,-0.04654126
626,train,115876,2009Q3,-0.5461501,-0.432446
627,train,023752,2001Q4,0.00925908,0.020934008
628,train,028185,2006Q1,-0.009795085,0.019173145
629,train,016681,2004Q3,-0.010039797,-0.0016063824
630,train,121562,2008Q3,0.07052415,-0.010208003
631,train,018746,2003Q1,0.00039860664,-0.066600025
632,train,121381,2002Q3,0.43081102,0.1278604
633,train,018276,2003Q3,-0.09648586,-0.0202104
634,train,019355,2003Q2,-0.20152146,-0.14265515
635,train,016853,2001Q4,-0.01486222,0.0163005
636,train,031276,2002Q4,-0.0381951,-0.014140621
637,train,061885,2009Q4,-0.047909494,-0.008309357
638,train,030646,2011Q4,0.027872745,-0.007689789
639,train,003643,2012Q1,-0.5082098,-0.33842856
640,train,120815,2007Q1,-0.0104760025,0.023659237
641,train,176762,2012Q2,0.01070427,-0.017769486
642,train,118525,2013Q3,-0.032062728,-0.03832619
643,train,017694,2010Q1,-0.006737606,-0.030320376
644,train,016956,2004Q1,-0.01821742,0.004675865
645,train,125580,2007Q1,0.09358466,-0.0069117844
646,train,016896,2000Q3,-0.09943374,-0.066750616
647,train,023111,2002Q2,-0.004534878,0.00060839206
648,train,016959,2000Q1,-0.08712071,-0.09439163
649,train,011687,2005Q3,-0.09127137,-0.003369458
650,train,154760,2012Q3,-0.05882268,-0.023474142
651,train,018329,2006Q2,0.28456488,0.043595582
652,train,030603,2004Q1,-0.022838159,0.007121213
653,train,018049,2005Q2,0.038439624,0.021938086
654,train,030055,2004Q2,-0.011504724,0.0012698919
655,train,063538,2004Q3,-0.03556115,-0.003055282
656,train,063781,2002Q4,-0.3482197,-0.17552055
657,train,158414,2012Q2,0.03050317,0.049685404
658,train,161014,2005Q4,-0.0019610026,0.023496196
659,train,111721,2008Q4,2.0062573,1.6883109
660,train,117141,2010Q1,-0.24585404,-0.078558
661,train,017240,2008Q1,-0.1496059,-0.049224272
662,train,016838,2010Q3,-0.014332299,-0.029111177
663,train,136265,2008Q1,0.26296952,0.14684126
664,train,106853,2011Q3,0.28063875,0.13733791
665,train,017150,2004Q2,-0.025231533,0.085474394
666,train,031267,2002Q4,-0.025890844,-0.0051978603
667,train,061885,2005Q4,0.0023169317,0.027835205
668,train,117019,2005Q2,0.024074154,0.019703545
669,train,112007,2009Q2,-0.23709548,-0.17608719
670,train,031764,2005Q3,-0.07950894,-0.017325357
671,train,017272,2001Q3,0.010575031,-0.028773502
672,train,110771,2000Q1,-0.04636194,-0.028590515
673,train,154595,2013Q3,-0.008483562,-0.028021649
674,train,121381,2013Q4,0.004248078,-0.003794402
675,train,107817,2007Q2,0.113540575,0.0077271163
676,train,065532,2006Q2,0.13907495,0.025619179
677,train,156154,2005Q1,-0.0043779835,0.010967337
678,train,018040,2010Q1,0.02075389,-0.04620178
679,train,018329,2001Q4,0.24191496,0.018377736
680,train,066288,2001Q3,0.1258876,-0.0038936883
681,train,017132,2006Q3,-0.016826965,-0.00965178
682,train,061518,2001Q4,0.026667207,0.03715401
683,train,029246,2013Q4,-0.0042621326,0.032639064
684,train,010187,2000Q1,-0.26902893,-0.051527426
685,train,181975,2009Q2,-0.086557716,-0.25617582
686,train,150398,2003Q4,-0.046439227,-0.029987484
687,train,025719,2002Q3,0.07718209,0.1296142
688,train,019355,2000Q4,0.19795486,0.15087882
689,train,007982,2011Q2,-0.053708043,-0.081254944
690,train,065483,2004Q1,-0.042733647,-0.017759472
691,train,152931,2008Q4,0.6435293,0.31827098
692,train,030342,2000Q2,0.069644734,0.1022822
693,train,017076,2003Q4,0.0028805626,-0.024889484
694,train,151544,2007Q2,0.043286912,0.011407599
695,train,106404,2000Q2,0.051713306,0.026513219
696,train,017233,2002Q3,0.59614134,0.30407315
697,train,064011,2000Q4,0.016098296,0.022863165
698,train,160472,2006Q3,-0.009411198,-0.0034401715
699,train,016605,2000Q3,-0.11975074,-0.09634
700,train,017641,2008Q1,0.027763717,0.09718369
701,train,179361,2008Q4,1.1085814,1.124326
702,train,177314,2011Q1,-0.00076912733,-0.016508684
703,train,106404,2013Q2,0.017613098,-0.007471241
704,train,127799,2000Q2,0.047453098,0.081275046
705,train,106404,2001Q3,-0.0129013145,-0.0015103072
706,train,014219,2013Q4,-0.0034148302,0.0071017817
707,train,065884,2011Q2,-0.050290808,0.047858655
708,train,014275,2004Q3,0.00017345222,-0.00064183027
709,train,109621,2003Q1,-0.14136705,-0.06507419
710,train,030857,2002Q2,-0.00038676467,0.02396772
711,train,065713,2006Q3,-0.02860232,-0.008619338
712,train,011513,2006Q2,0.107898824,0.02265329
713,train,118046,2011Q1,-0.006436379,-0.003924489
714,train,016926,2013Q3,-0.0029894875,0.011108451
715,train,063318,2000Q4,0.086409934,0.056636453
716,train,018928,2004Q4,-0.023792556,-0.0070501193
717,train,066286,2006Q4,-0.08645974,-0.009008773
718,train,064228,2006Q1,-0.058372833,0.013490111
719,train,022306,2008Q4,0.11429393,0.40029263
720,train,064554,2009Q2,0.04431098,-0.077658325
721,train,029526,2000Q3,-0.053918805,-0.07977085
722,train,113299,2001Q4,0.028749324,0.023072682
723,train,017680,2000Q1,-0.007956863,-0.029850766
724,train,060983,2010Q2,0.11617835,0.011753216
725,train,144567,2010Q4,-0.021759458,-0.027269691
726,train,066102,2002Q3,0.013545249,0.14738096
727,train,016824,2007Q3,0.054643977,0.10721356
728,train,028135,2011Q2,-0.0062958975,-0.096122906
729,train,003643,2003Q2,-0.3248695,-0.15784602
730,train,007067,2001Q1,-0.05844362,-0.05736524
731,train,174470,2007Q1,0.03495287,-0.0040768236
732,train,163926,2012Q4,0.00493476,0.007353522
733,train,030328,2013Q1,-0.04444315,-0.03945735
734,train,120354,2001Q1,0.0060892897,-0.027006954
735,train,062224,2006Q3,-0.007620446,-0.005438
736,train,010063,2006Q1,-0.032575388,0.007752888
737,train,030222,2012Q4,-0.025772749,0.020498022
738,train,066098,2011Q2,0.0044112415,0.0077882484
739,train,064192,2000Q4,0.1149834,0.12192751
740,train,017195,2013Q4,-0.0058485693,0.003631726
741,train,160781,2012Q3,-0.06915776,-0.026232913
742,train,109364,2000Q1,0.064502366,-0.013556838
743,train,160776,2005Q1,-0.06058945,0.01860828
744,train,062243,2012Q3,-0.15883519,-0.034340844
745,train,121381,2001Q4,0.13710047,0.020585202
746,train,031489,2001Q1,-0.0018953034,-0.034327775
747,train,029528,2001Q1,-0.01586455,-0.036390215
748,train,065106,2013Q2,0.07549272,0.0064164326
749,train,110488,2004Q3,0.011617587,-0.013767794
750,train,065884,2003Q2,-0.3223555,-0.046637908
751,train,031368,2004Q3,-0.043656737,0.011715926
752,train,016637,2004Q2,0.0004072438,0.0082074925
753,train,125580,2005Q3,-0.09122407,-0.010691196
754,train,019137,2012Q1,-0.15406263,-0.26492083
755,train,117035,2001Q1,-0.007486363,-0.026136532
756,train,065426,2007Q4,0.01604403,0.040143453
757,train,025140,2001Q4,0.030671168,0.02116587
758,train,124615,2006Q4,-0.017092204,-0.016207963
759,train,066098,2009Q3,0.0600574,-0.035161912
760,train,108752,2005Q3,0.0014872927,-0.006973192
761,train,109825,2001Q4,0.20480183,0.012923256
762,train,065971,2013Q4,-0.01239664,-0.004311502
763,train,180109,2011Q3,0.33697507,0.09489232
764,train,062755,2005Q3,-0.021503836,-0.005251661
765,train,117020,2012Q1,-0.053519946,-0.25807554
766,train,116791,2009Q1,-0.2671055,-0.2351108
767,train,062527,2003Q2,-0.011727876,-0.07843679
768,train,029645,2000Q3,-0.16489747,-0.09257427
769,train,027886,2000Q1,-0.075004585,-0.07252024
770,train,017120,2013Q3,-0.019247867,-0.06904638
771,train,031368,2010Q3,-0.097022384,-0.059012964
772,train,004737,2012Q1,-0.76227695,-0.33038318
773,train,062895,2005Q3,-0.036145974,-0.004767224
774,train,105943,2000Q1,0.01266815,-0.021851212
775,train,019713,2012Q3,-0.037887402,-0.030534789
776,train,016832,2002Q1,-0.1530294,-0.13684641
777,train,017184,2000Q4,0.33651942,0.24760737
778,train,031276,2010Q3,-0.0079499055,-0.03834957
779,train,117019,2008Q1,-0.069900095,0.08346144
780,train,017105,2003Q1,-0.009011634,-0.06426947
781,train,111976,2006Q2,0.05683191,0.023348913
782,train,016643,2002Q4,-0.12827213,-0.057557166
783,train,138128,2003Q1,-0.01964451,-0.07274167
784,train,114648,2000Q3,0.021100972,-0.043597072
785,train,121199,2001Q1,0.015583943,-0.027084634
786,train,028155,2000Q1,-0.24637815,-0.09022243
787,train,066503,2001Q3,0.024233805,-0.030828387
788,train,064192,2000Q2,0.16094668,0.15373571
789,train,161989,2008Q3,0.013085139,0.057735756
790,train,065176,2002Q2,0.009453226,-0.016178027
791,train,010916,2000Q4,0.2593245,0.23675407
792,train,016974,2007Q1,-0.003272122,0.03989417
793,train,064794,2004Q4,-0.11628268,-0.012949541
794,train,029528,2000Q4,0.01514627,0.031493567
795,train,111976,2012Q1,-0.23840731,-0.29357433
796,train,024397,2002Q2,0.008524424,0.0194595
797,train,028573,2001Q2,0.010815276,-0.03530754
798,train,063479,2005Q4,0.008084015,0.024518505
799,train,019150,2007Q3,0.23124222,0.26031536
800,train,017076,2012Q1,-0.047491517,-0.27685022
801,train,112007,2003Q3,-0.059054647,-0.035423115
802,train,063639,2001Q2,-0.014709857,-0.07670826
803,train,028185,2002Q2,0.0001350358,0.0129611045
804,train,064555,2003Q1,-0.012496899,-0.059720367
805,train,158587,2005Q3,-0.06816416,-0.034042
806,train,121818,2001Q1,-0.021528468,-0.03400819
807,train,016824,2003Q4,-0.01245016,-0.035551682
808,train,064547,2012Q1,-0.62760186,-0.30903298
809,train,066336,2005Q4,0.0071363538,0.017776012
810,train,025481,2003Q4,-0.08591554,-0.033455133
811,train,186498,2013Q3,-0.0023350473,0.004083827
812,train,018110,2003Q2,-0.21533108,-0.13705616
813,train,018110,2002Q3,0.3559767,0.23212093
814,train,154760,2005Q2,0.025319912,0.014196217
815,train,011513,2010Q3,-0.047658466,-0.047823653
816,train,064218,2008Q4,1.3327167,0.8159755
817,train,065012,2000Q1,-0.06314531,-0.023795381
818,train,027886,2000Q3,-0.034461748,-0.065772966
819,train,025481,2009Q3,-0.5018822,-0.46394366
820,train,063518,2001Q1,-0.019632267,-0.046300903
821,train,061885,2000Q1,0.020433366,-0.018949732
822,train,060984,2007Q2,0.06182983,0.0010837018
823,train,029340,2001Q1,0.0012287596,-0.02078113
824,train,062654,2013Q1,-0.19971068,-0.04258375
825,train,154760,2011Q3,0.22049789,0.10128681
826,train,017780,2010Q2,0.2926676,0.0393812
827,train,125234,2000Q2,0.08231762,0.043616094
828,train,110250,2008Q1,0.0557312,-0.021387428
829,train,029553,2006Q2,0.061663184,0.025490135
830,train,015202,2001Q3,-0.09428391,-0.09016599
831,train,065515,2010Q3,-0.009934625,-0.016975328
832,train,062139,2010Q4,-0.21633545,-0.033020988
833,train,065106,2003Q2,-0.5139039,-0.12693469
834,train,160781,2010Q1,-0.016447352,-0.038994953
835,train,029946,2001Q2,-0.009521816,-0.036935106
836,train,165411,2006Q4,-0.012871678,-0.03180954
837,train,001619,2000Q1,-0.1820674,-0.048843354
838,train,112721,2013Q1,-0.121362664,-0.036237285
839,train,021374,2005Q3,-0.0054168566,-0.0039645582
840,train,166197,2006Q4,-0.14238931,-0.012247831
841,train,063538,2001Q4,0.14023341,0.021860197
842,train,018307,2004Q2,-0.022660166,0.035946004
843,train,180183,2011Q1,-0.043186117,-0.0062877834
844,train,022086,2006Q1,-0.09366981,-0.0030747205
845,train,016778,2005Q4,0.04155601,0.025937013
846,train,115876,2010Q2,0.36307713,0.03594522
847,train,017184,2003Q3,-0.1354079,-0.046424195
848,train,029300,2013Q1,-0.0069028237,0.004713498
849,train,063543,2013Q4,0.0058954502,-0.007028565
850,train,029940,2007Q1,0.0025277005,0.017937474
851,train,061264,2001Q4,-0.0019701503,0.02221185
852,train,063799,2009Q2,-0.092755474,-0.11947948
853,train,003071,2011Q2,-0.038299724,-0.046492234
854,train,110164,2004Q4,-0.038795367,-0.010341443
855,train,028155,2002Q4,-0.08795741,-0.05914478
856,train,063058,2003Q2,-0.32077694,-0.10820751
857,train,019713,2013Q1,-0.05632717,-0.04399094
858,train,066476,2000Q3,-0.29153547,-0.09860365
859,train,002849,2003Q2,-0.10810483,-0.16586696
860,train,114979,2001Q4,0.0048392913,0.018263184
861,train,017641,2011Q3,0.091145724,0.030555941
862,train,064210,2000Q1,-0.040550936,-0.06359799
863,train,160776,2005Q3,-0.07849892,-0.0029380023
864,train,112626,2013Q2,0.054542474,-0.0040129274
865,train,025236,2009Q2,-0.044294752,-0.0718786
866,train,029112,2010Q1,-0.055723064,-0.061806053
867,train,120193,2003Q3,-0.0021592448,0.0032200813
868,train,163069,2012Q1,-0.29492465,-0.2188554
869,train,140938,2007Q2,0.006669549,0.0014214516
870,train,019262,2001Q2,0.01217254,-0.0338341
871,train,063639,2011Q3,0.19989023,0.08786188
872,train,030467,2002Q3,0.08784548,0.2377446
873,train,125580,2013Q1,-0.2086356,-0.019594952
874,train,062123,2006Q1,-0.01991325,0.022348605
875,train,004685,2011Q3,0.24891107,0.22089472
876,train,007647,2007Q1,0.08908016,0.0049432516
877,train,063538,2002Q1,-0.30399352,-0.15228362
878,train,109599,2002Q1,-0.45889208,-0.18585818
879,train,106853,2004Q2,0.00036924172,0.013595402
880,train,020075,2001Q2,-0.0020679075,-0.0355168
881,train,065895,2005Q1,-0.00067536614,0.01984489
882,train,163117,2009Q4,-0.032878544,-0.054740503
883,train,017269,2010Q3,-0.05284045,-0.00418628
884,train,112295,2009Q4,-0.06844603,-0.0048570633
885,train,117868,2004Q4,-0.02396144,-0.0060419887
886,train,112112,2005Q4,0.03580638,0.030723512
887,train,030685,2002Q2,0.0029935203,0.014026001
888,train,017069,2000Q1,-0.0016465345,-0.04096979
889,train,022122,2006Q1,-0.0033210681,0.012004413
890,train,017148,2005Q2,-0.003184095,0.0056602955
891,train,017322,2000Q1,-0.2268496,-0.09821533
892,train,017168,2009Q2,-0.11078756,-0.12370607
893,train,008245,2001Q4,0.30460763,0.0991101
894,train,062740,2003Q1,-0.0044379425,-0.057804212
895,train,119974,2001Q4,0.002024739,0.01687266
896,train,031692,2013Q3,-0.028389465,-0.058803976
897,train,177314,2009Q2,0.006519635,-0.09139389
898,train,175127,2007Q3,0.06464035,0.10580555
899,train,179586,2013Q3,1.6634485e-05,-0.03050612
900,train,066235,2004Q1,-0.056540266,-0.002857402
901,train,124615,2002Q1,-0.036097217,-0.033683226
902,train,176766,2008Q1,0.250107,0.17010134
903,train,014129,2000Q4,0.099373125,0.22078297
904,train,016836,2009Q4,-0.031748865,-0.048316404
905,train,266216,2012Q2,0.024972823,0.002043441
906,train,004674,2003Q2,-0.731994,-0.1790859
907,train,062976,2004Q2,-0.0063190274,0.012107834
908,train,023553,2005Q3,-0.02672571,-0.0012221262
909,train,016784,2006Q1,-0.051215705,0.0022261143
910,train,107325,2000Q2,0.2838473,0.09569602
911,train,066503,2008Q1,0.06491201,0.019943468
912,train,064547,2005Q2,0.07566067,0.018128261
913,train,063699,2004Q4,-0.009040451,-0.005480878
914,train,179298,2010Q1,-0.22942373,-0.08117618
915,train,117034,2000Q3,-0.1703929,-0.07497366
916,train,065022,2002Q4,-0.026253361,-0.002079159
917,train,105951,2003Q3,-0.00645511,0.0035826936
918,train,110161,2000Q3,0.010997249,-0.061912075
919,train,019713,2008Q1,-0.118842565,-0.04846987
920,train,030685,2006Q1,-0.018724384,0.01664193
921,train,062740,2001Q2,-0.009840155,-0.040220603
922,train,016845,2010Q4,-0.2353793,-0.13582928
923,train,111779,2003Q4,-0.07551186,-0.031541765
924,train,031062,2001Q4,-0.01080233,0.024447672
925,train,061055,2002Q3,0.32078063,0.15963975
926,train,116905,2000Q1,-0.03439047,-0.000107482076
927,train,155856,2004Q2,-0.021145971,0.09464446
928,train,019124,2011Q2,0.007998454,-0.011138901
929,train,030647,2006Q3,-0.0016052979,-0.0037396252
