gvkey,date,Actual,Linear Regression,Lasso,Random Forest
025481,2018Q1,1.3131937008888892,0.9222119200592465,0.8595098106205764,0.8476549889024566
063639,2018Q1,0.6949916843733941,0.6473456519317867,0.5916530872090303,0.5507525003936807
027665,2018Q1,2.449191503629078,1.9075475580180745,1.7754744216838332,1.8503559625506385
031368,2018Q1,0.9981499878777581,0.6097827234160448,0.5566594250694886,0.5062210483664804
107817,2018Q2,1.3076632057332795,1.3868491195091384,1.316220775986631,1.4819197461352072
031839,2018Q2,0.469074007833273,0.5435723202539298,0.5226222197452529,0.520716176290471
111537,2018Q2,0.7618834153259447,0.854197866321591,0.8212917312481716,0.8744246739040326
017248,2018Q2,1.1865915929380157,1.2406841963934618,1.1742929495631103,1.2744271356511678
161924,2018Q2,0.9568356272094353,1.1414818603057886,1.0919402037819506,1.203408060125639
179048,2018Q2,1.6282902943068651,1.7827817766742275,1.6890466900143317,2.0034440421446225
065884,2018Q2,0.44975013063581687,0.5758230093968671,0.5577877708476595,0.5441559587840364
066313,2018Q2,0.5797953622376047,0.6681042741888146,0.6406286339536091,0.6487286214512384
027886,2018Q2,0.4241035925510483,0.43729271621894145,0.4446814235645297,0.4080847104437967
017438,2018Q2,1.5767075970648647,1.6766981573035746,1.5889098250052576,1.8475622201687993
025173,2018Q2,1.1234414051713268,1.1151111028137426,1.0604246176885759,1.1231672091130838
019713,2018Q2,1.0709304780281517,1.0501102317875648,1.0008266311982248,1.0625981733236862
135425,2018Q2,0.2538214197358298,0.3307485853607298,0.33157925979124553,0.2823287491327297
184167,2018Q2,1.8098212460892062,1.9843848077045791,1.8733092303677972,2.2753993664893164
026347,2018Q2,2.238693485545651,2.2850297902059324,2.1668616441554374,2.189304171915229
011842,2018Q2,1.1853911237657648,1.3568658092646424,1.2760017377587347,1.4568929028304811
190963,2018Q2,1.3728391329593976,1.6143584636269956,1.5221640741131632,1.747526650887175
065958,2018Q2,0.6990609076440836,0.7742452741487319,0.7424630528083813,0.7740047651885151
014219,2018Q2,1.169818688373701,1.221251135185231,1.1552358204320323,1.250052283691489
176766,2018Q2,1.2481808339836213,1.4096767362428926,1.3224542463846656,1.5228921412272314
140938,2018Q2,0.4743186898835322,0.5064180528903853,0.5169731733888471,0.5048711507793918
016549,2018Q2,1.4358576837811676,1.6400973600126827,1.5540853227374711,1.7720447201635217
016698,2018Q2,0.8561513809738762,0.7799275857763629,0.7548527776525461,0.7728198138188992
144122,2018Q2,1.4019668466430746,1.475382523072287,1.4034786836727187,1.5926939694748539
162293,2018Q2,0.9462880769149238,1.2055542639656855,1.147356469500329,1.2637990741382714
161853,2018Q2,1.4976713206961827,1.5995186754208848,1.5094318696292537,1.7635927770270714
019057,2018Q2,0.4511264676833284,0.5590190480259152,0.5464640074363664,0.5158033485654819
178175,2018Q2,0.6208961814473559,0.9395968599701731,0.8946518067483504,0.9911440185887498
109621,2018Q2,1.6505113828752667,1.67855874263137,1.5901054266846228,1.8524549782879511
029101,2018Q2,1.1717357931859955,1.1839220507713373,1.1260775459441397,1.214870802179562
019570,2018Q2,1.078463691382297,1.1329206212201377,1.0762583938943786,1.1446287851363666
066504,2018Q2,0.6989746289778135,0.7381835268374771,0.7206347013254404,0.7419973860054796
113093,2018Q2,0.8790222986726465,0.9950525764642661,0.9495576216222086,1.0317514664322065
013041,2018Q2,1.0234126907626722,1.2426532092360905,1.1737927930242944,1.2796231321713312
016705,2018Q2,0.8431300755717174,0.9688406110446579,0.9271275846996759,0.9669537061322451
003238,2018Q2,1.2954732214776254,1.3990567417398299,1.315347479531375,1.5201706142237938
031718,2018Q2,1.2848158046387506,1.2071449863926835,1.1588058746820726,1.257338270974929
029211,2018Q2,0.920259542028696,0.9472278671212475,0.9082170637470377,0.9435370862751953
136844,2018Q2,0.43060620334284166,0.47750770018775346,0.46980160445506536,0.44067142645435536
065796,2018Q2,1.5124500614979637,1.6090203673014218,1.5245673656815582,1.7372430988132441
019262,2018Q2,1.0145778727843346,0.9731873350053238,0.9301774810276955,0.9723163946513019
066597,2018Q2,0.3525215731216458,0.4115946491165345,0.41242775312414093,0.3748316435463494
023294,2018Q2,1.19554258750616,1.3313736493505912,1.2653251625695354,1.411452725445337
187721,2018Q2,0.3460122015819839,0.42952808313277335,0.4093050257116078,0.3747927203269382
016748,2018Q2,0.8138869577923011,0.698920897068549,0.6794800488264784,0.6724045263175176
027945,2018Q2,2.5421543949985344,2.513090962769312,2.387017872962269,2.247236047952968
105538,2018Q2,1.2406143652757082,1.2604209188937876,1.2025896227398263,1.3446449152225526
016777,2018Q2,0.8755567273013031,0.889895802842274,0.8559908831570225,0.8793526418829665
008007,2018Q2,1.0396824913211895,1.2512526820560539,1.1597747107235887,1.265661534942637
021593,2018Q2,0.931065814023772,0.9577282316358691,0.9246001914121338,0.9740354319560124
180109,2018Q2,0.7622218344837183,0.8610254291140106,0.8224049097699078,0.8791498550286666
065467,2018Q2,0.8907160871909285,1.0006503855299713,0.9611451201301316,1.0382268317113803
108664,2018Q2,0.335962537750986,0.41389057690032155,0.40706005423502134,0.36252091656178526
109183,2018Q2,1.0087447680843857,1.0651803053834803,1.0229755884129792,1.0833337026878271
061693,2018Q2,1.6903763436703103,1.7030882008103436,1.611194575482029,1.9034188449119935
003643,2018Q2,1.1141927859883884,1.1935360924821619,1.1246480664333245,1.2359975122306406
065444,2018Q2,-0.15105085025024467,-0.08794163519279363,-0.05599404017963083,-0.13103242023533443
003231,2018Q2,1.290699503379773,1.4832616315019473,1.3969408849559226,1.5991484048846123
021326,2018Q2,1.097386948639787,1.1577927947404147,1.105905452225493,1.188840612409614
018276,2018Q2,1.2955427587081005,1.26346052886709,1.2012155044453046,1.3426229709993722
017586,2018Q2,1.5954580414687585,1.6646217484352883,1.57846021534978,1.8474710914768926
016245,2018Q2,0.8719172530807142,0.8912754695160862,0.841923939554673,0.8705929287139107
147312,2018Q2,0.8129284549481709,0.9439678372233183,0.8973266195015053,0.9639633071048301
108979,2018Q2,1.212646907502839,1.328148565276528,1.2702637232984795,1.4119098640831447
178545,2018Q2,1.1849399238765275,1.301875475316491,1.2458896059067683,1.3739909564104034
007982,2018Q2,1.0216366562243895,1.18017628520641,1.1019019622593678,1.1804907103396325
065548,2018Q2,1.4188770199909442,1.4219674351971876,1.3483000132884935,1.522998069417285
028022,2018Q2,1.1014255569529214,1.1631467744770365,1.1038045535328398,1.1969313422669268
061585,2018Q2,1.2794753778403434,1.4121627596235022,1.3333425578081388,1.4961168560065568
114880,2018Q2,0.4246943721327064,0.5036681333790977,0.5107374809470387,0.488210587449247
017594,2018Q2,0.9460942682638387,1.213735840152133,1.1557631229276568,1.2637003094788686
140565,2018Q2,0.5168089416063751,0.6226686093763025,0.6089937379042407,0.6131561327245745
066158,2018Q2,1.0036289921202128,1.0188880130760822,0.9813617494323951,1.0460886884909995
029300,2018Q2,0.2502908231694333,0.3209543269653138,0.324100629536778,0.2711593588902432
013665,2018Q2,0.06679917161721584,0.17909385481322943,0.1575410437231891,0.08340717177690359
017173,2018Q2,1.3648111012980124,1.546417953128747,1.4699688648146783,1.6975513890013714
065689,2018Q2,0.933582944070577,1.0091463644726435,0.964831093734589,1.032127081500789
266160,2018Q2,0.8106740398711116,0.9249014941670245,0.8827781694929435,0.9638412018402149
026270,2018Q2,1.732646812620899,1.7194116380065783,1.6320235345752874,1.9257889696279364
023500,2018Q2,1.0885843084274507,1.0763518489842792,1.0316032339323495,1.0841692808634857
023450,2018Q2,0.8832418314250838,0.8769315173352119,0.8464563581024267,0.8765459541149415
111179,2018Q2,0.7115049715984085,0.7821675281207467,0.7482942824220329,0.78072243306564
030962,2018Q2,2.8105337009605775,2.871003389145527,2.721767451791694,2.300153330071241
028525,2018Q2,0.5234590237070631,0.5940753376100355,0.5729399404614882,0.5822128366220455
146607,2018Q2,0.9736620575289496,1.1589355337726475,1.0973229680296335,1.2091335422785128
031585,2018Q2,2.025666853133408,2.1823841441093528,2.0642581101933852,2.2456361880619196
165284,2018Q2,0.560712763598689,0.6313747900750937,0.6087590992084084,0.6068741271901178
031606,2018Q2,1.5458802175039055,1.602713608681512,1.5354087881529104,1.7100597386662575
018695,2018Q2,0.9763356659817519,1.110113515641971,1.0541026402486064,1.1389940911822343
175607,2018Q2,0.9220769544258047,1.0196338958378477,0.9761066382244638,1.0420136588712803
136265,2018Q2,0.9808890802484551,1.132232472796326,1.078121225246303,1.14018323173948
021815,2018Q2,1.3040014211597521,1.4758987404492179,1.404724051245119,1.5935656694306468
112721,2018Q2,1.091730064231118,1.1196583479669673,1.0704110392681034,1.1455409942602466
017534,2018Q2,1.1485755229812142,1.236435829652721,1.1728987512798177,1.2948843620637696
027645,2018Q2,0.7330465307104318,0.8129883283985303,0.7738418808494839,0.8329605555906949
031692,2018Q2,0.9104973853794337,0.9921208089487644,0.936150814688471,0.9970247612693292
179234,2018Q2,0.4837990385358235,0.5425688846381604,0.5245740256470263,0.5195848905817961
060983,2018Q2,0.510777727036164,0.560932561565644,0.5428782125916882,0.530710436480057
066285,2018Q2,1.2100039253422135,1.3289248065027168,1.2569084121348455,1.396364727795445
027604,2018Q2,1.6499352895411716,1.857316770488906,1.7549345711645061,2.0971223373410646
176703,2018Q2,1.4223797961536313,1.676213971728795,1.5832217499191557,1.8479869838145777
028967,2018Q2,0.9907339787873278,0.9883933945710476,0.9467599240032376,1.00613669778271
125580,2018Q2,0.8168035514745542,0.9618878695487116,0.9237391824069958,0.9801224977860651
161996,2018Q2,0.20046778655662637,0.2909191694312583,0.3050500739938038,0.2529467779455385
112112,2018Q2,0.779371629260609,0.834005146646933,0.8049870311106893,0.848882661085012
106853,2018Q2,0.37421791270337007,0.4656302069344159,0.44830588223300893,0.41261119470267876
189860,2018Q2,0.912115366141177,0.902158930691695,0.8469232022424358,0.8894689101965507
022201,2018Q2,0.5751678649789479,0.5608886037713838,0.54829002235488,0.515728872788608
017269,2018Q2,0.3707717285861104,0.4756624196357395,0.4641992136459866,0.42227586181803817
177009,2018Q2,1.5362470562224815,1.5844732528708416,1.5089848014547425,1.721851061676022
110250,2018Q2,0.8757755922099478,0.9454618302093329,0.9145461600549694,0.9520366817709612
031368,2018Q2,0.8710052791546299,1.0131208504815636,0.9674793355254805,1.0292137179383782
066235,2018Q2,1.2114493860404927,1.311461809840294,1.2460588816649087,1.371480265095202
066394,2018Q2,1.5284344256888134,1.5870937333292003,1.507858757464693,1.7367739049273219
178834,2018Q2,1.7172822918060098,1.8702668106678804,1.7671688453454588,2.095792191569396
027665,2018Q2,2.198308995441891,2.3622372681306065,2.231421694399354,2.1829225890788058
017240,2018Q2,0.8940893724209094,0.8705072131710551,0.8340370286584275,0.8627842193751952
027672,2018Q2,1.0500690348715305,1.121724243851252,1.079326367930566,1.1645358504854493
017245,2018Q2,1.041752595021339,1.1093412478713178,1.0508660290744951,1.1228919839456473
142088,2018Q2,1.0062777204907438,1.0545408804738516,1.0016999134209115,1.065610778471555
110979,2018Q2,1.461683536925935,1.5940846281936047,1.510863218247728,1.7220158139887847
186344,2018Q2,1.1191479131347442,1.0357187721863013,0.9769424507066993,1.0430672333108864
018358,2018Q2,0.6797344172378138,0.6877235434811747,0.6731305755270187,0.6652547299893609
160776,2018Q2,1.1377381209885638,1.3129775084714703,1.2319894833427005,1.368139679457388
066288,2018Q2,0.49000019541791634,0.6337893881571809,0.6093884509229683,0.6118488602034062
015199,2018Q2,1.0858092618879784,1.1343776211239358,1.0769937179027176,1.1414302565889678
139025,2018Q2,1.4553009588145096,1.5858861929315773,1.501099370285142,1.7507067477294787
021616,2018Q2,1.8749841660158781,2.0349524895729343,1.9270823971919717,2.2707607365927798
105670,2018Q2,1.2127679945100047,1.325794111663773,1.251469395415346,1.3835204245793928
019318,2018Q2,0.9785841505894531,0.9963238635148127,0.9471723405816632,1.0064197963358363
111940,2018Q2,1.1102017522590744,1.1758632307783792,1.1195730729114264,1.238755364024034
161942,2018Q2,1.6166533780481886,1.7011905673445673,1.6130182922012541,1.9011024187436327
022975,2018Q2,1.894823260723829,2.151445471888734,2.0385452222502947,2.2436502927940656
028866,2018Q2,0.557291390971019,0.6339036910751976,0.6190693558445235,0.608681138771466
066286,2018Q2,0.7361968616945649,0.8242915751737977,0.7968252493652264,0.8474732048969528
019428,2018Q2,0.9715344343305488,0.9915171115009797,0.9449653038535313,1.013838211061074
020913,2018Q2,1.1665941818725307,1.0868778175312768,1.0286354208463262,1.0962910757878692
015197,2018Q2,1.1968091583214673,1.2447468089652132,1.185344073857301,1.2905237058212324
016668,2018Q2,1.0695550287263837,1.0756224383478408,1.0275781375863302,1.0929895774873613
185569,2018Q2,0.055123595123881014,0.1312587338267938,0.1476099678255809,0.0630869316117356
106404,2018Q2,0.4176202681209657,0.48344883706895786,0.47216742996448047,0.43475880803434547
027345,2018Q2,1.9943002166183161,2.084482908781963,1.9802393854880647,2.247872025697544
127797,2018Q2,0.8166766707627771,0.9313162620454988,0.8866844855525482,0.9447720899121965
017367,2018Q2,0.9656353040380928,1.0330536530278525,0.9862597896418477,1.049874799963818
020677,2018Q2,0.9085049110101873,1.2757186250686456,1.2081983322109904,1.3413709520742518
002019,2018Q2,1.0099929226426863,1.1470436830635673,1.0689255060739022,1.153768034737353
125234,2018Q2,0.34762611166035723,0.40736144378485445,0.39607896077666277,0.3619694969663014
183826,2018Q2,1.6161616280111446,1.589438889985232,1.5091061058282782,1.7481019980960877
017451,2018Q2,1.6962186743423573,1.8000696096164064,1.7070091124370066,2.0309407266733905
109659,2018Q2,1.254810957101533,1.281793794308181,1.221809519358355,1.3621399229247895
163920,2018Q2,1.1283153722343544,1.2700254026866178,1.2101688726007798,1.3416892966407736
112572,2018Q2,1.5133673483518097,1.4668215808147669,1.4104402418764932,1.575965629993376
176350,2018Q2,0.4467903625660662,0.5591666319746103,0.5536368314473261,0.5434841366960991
066161,2018Q2,0.02432140558444803,0.11421775547634844,0.12110140308370188,0.07450820339355056
018392,2018Q2,0.7833187747163776,1.0214507550334193,0.9731549169418078,1.0347670137056826
028155,2018Q2,1.1618059201728423,1.1570559919063474,1.1035250305810336,1.1963629768953357
111721,2018Q2,1.1070481762064905,1.15122060633297,1.0993543352802415,1.1770825664255478
019355,2018Q2,1.2230137063491051,1.2486322401280479,1.184179690185571,1.2919887861133146
031265,2018Q2,0.8724365652864718,0.8788915291969374,0.8413193984910381,0.8861638506754793
031703,2018Q2,0.4088563828499048,0.47096402848031504,0.4616572892964052,0.4290519305163628
028152,2018Q2,0.5066251393035959,0.6034358891932622,0.576534321758704,0.5751447840904864
017641,2018Q2,0.4299192274167259,0.4763909702611646,0.4776268233099924,0.44604650074709884
183247,2018Q2,1.034294517638635,1.28484565905205,1.2140805111086943,1.3512325422335196
020628,2018Q2,1.4543827388929436,1.5530668300519208,1.476154727258345,1.7122990594939504
023698,2018Q2,1.4888668490005024,1.620094587880339,1.5446630912275308,1.7585282826678814
002968,2018Q2,1.2031152555380626,1.3221068694552298,1.2266916440842246,1.3751214349101106
061055,2018Q2,0.4840238650653606,0.5703833307775052,0.5550333089846899,0.5374212669450371
010916,2018Q2,1.232605924529819,1.3201399273052914,1.242887320607545,1.378841195387681
019529,2018Q2,0.3796644273819452,0.4584502136407924,0.4321946306457528,0.39941517508413743
031764,2018Q2,1.329599197973835,1.3897185720405587,1.3177431330251097,1.481188256223732
133764,2018Q2,0.9572451063165295,0.9859408133136288,0.9376626368208065,1.0410849346265119
112295,2018Q2,0.6115945996556463,0.6692669101177459,0.6474191488439285,0.6479386367824141
016689,2018Q2,0.5636284801879803,0.6592501429715076,0.6420066257267623,0.6368740349631545
160667,2018Q2,0.4688846252879017,0.6247526818460436,0.6002240530176619,0.6002269874993243
176351,2018Q2,1.0876071298184724,1.1814296531354713,1.1173312036440766,1.2300826968554475
066210,2018Q2,1.0206839427837944,1.0719720781750315,1.0253575375612365,1.0895842355113217
014253,2018Q2,1.1338503804134463,1.2266029119439414,1.1582838788380752,1.2773001938002353
186498,2018Q2,0.16193489362612132,0.2574152930227072,0.24949901614989467,0.18502044262011633
143153,2018Q2,1.415521341941596,1.4486175259758869,1.3838356539240495,1.552281679658967
179298,2018Q2,1.0853477612839861,1.2904338839849676,1.2171168518427027,1.3479445166580215
024466,2018Q2,1.0994762046875903,1.1980866275735365,1.1281217072233716,1.22057480764686
028278,2018Q2,0.9821505403011408,1.0319952050155778,0.98485795204817,1.0507380720331096
029061,2018Q2,0.9010007065186563,0.948379360660242,0.9156309726704317,0.9654615146141985
164633,2018Q2,1.7384098365840348,1.8151173906102365,1.720518864612029,2.106341983698199
177300,2018Q2,1.2132557996855553,1.209117247781803,1.1407295022121446,1.2496606089803945
