,split,firm,quarter,target,prediction
559,train,017240,2008Q1,1.2012256,1.2509681
560,train,002968,2005Q2,1.0166607,0.9626264
561,train,013041,2013Q1,0.9269685,1.011071
562,train,029940,2005Q2,0.07045064,0.113570794
563,train,066263,2003Q4,0.25064594,0.19183683
564,train,179234,2013Q1,0.38610786,0.41420487
565,train,023752,2006Q2,0.1834018,0.16772038
566,train,017248,2003Q3,1.276354,1.1858907
567,train,108154,2005Q4,0.095553555,0.12592468
568,train,063178,2003Q1,1.3733541,1.0708835
569,train,065467,2009Q4,1.3788565,1.2341721
570,train,003082,2009Q1,1.3688322,1.3655088
571,train,266165,2009Q2,0.7774032,0.74810815
572,train,019713,2010Q2,1.0791938,0.8408778
573,train,147312,2010Q2,1.3606443,0.8912873
574,train,025860,2010Q1,0.8740563,0.7613262
575,train,122015,2000Q2,1.8266407,1.5839963
576,train,124735,2003Q4,-0.26515824,-0.05839502
577,train,062527,2000Q2,0.33888292,0.24085665
578,train,137351,2013Q1,1.4911753,1.61526
579,train,119813,2002Q3,0.6012601,0.36103848
580,train,109183,2012Q3,0.9877182,1.171225
581,train,150616,2006Q3,0.38484806,0.39481246
582,train,163673,2007Q2,0.22838728,0.18340445
583,train,062472,2000Q3,0.56540126,0.53288275
584,train,063232,2004Q2,1.3874128,1.4107782
585,train,063699,2002Q2,0.12860258,0.1486156
586,train,019508,2006Q2,0.58502233,0.4605108
587,train,010187,2003Q4,1.0274626,1.0325564
588,train,030461,2010Q4,0.15575288,0.12546378
589,train,061098,2000Q3,0.32353163,0.27347535
590,train,016890,2001Q1,1.042074,1.1253389
591,train,017136,2003Q4,0.69646436,0.6157984
592,train,151606,2010Q2,0.16497862,0.10658849
593,train,017318,2009Q1,0.0709176,0.22585323
594,train,017795,2003Q4,-0.022165932,0.05487889
595,train,024148,2007Q2,0.35982805,0.29088262
596,train,063891,2002Q2,0.53876996,0.61389315
597,train,017240,2013Q4,0.7620634,0.7769405
598,train,176703,2009Q4,2.3676689,1.8053845
599,train,109621,2003Q3,1.8008703,1.6289073
600,train,028342,2006Q1,0.34496677,0.37740946
601,train,115876,2003Q3,1.4021153,1.2783436
602,train,176351,2012Q3,1.104411,1.1772794
603,train,030328,2001Q1,0.39218482,0.37509257
604,train,018040,2013Q2,0.65389395,0.74832064
605,train,065467,2012Q2,1.1333208,0.9284618
606,train,016748,2008Q1,1.6290175,1.4784559
607,train,065060,2000Q2,0.7413986,0.5582258
608,train,016832,2007Q4,1.7335898,1.6350858
609,train,115814,2003Q1,0.14417526,0.14407992
610,train,016698,2010Q4,0.5503263,0.6369549
611,train,019713,2001Q2,1.2104951,1.1375402
612,train,148937,2005Q1,0.16674066,0.21054494
613,train,028135,2001Q3,0.19559272,0.20628822
614,train,112090,2001Q1,0.50138307,0.53684175
615,train,028152,2000Q1,0.6471507,0.55456287
616,train,025376,2011Q1,1.1795257,1.1143054
617,train,066286,2013Q3,0.65709025,0.5707092
618,train,028976,2001Q1,0.45702493,0.45219773
619,train,017724,2000Q3,1.2603136,1.1363584
620,train,019713,2003Q4,0.99789524,0.92407775
621,train,065483,2007Q4,1.5688632,1.4701352
622,train,061019,2001Q2,0.31674,0.3396673
623,train,108449,2005Q4,0.6675164,0.6310121
624,train,063232,2006Q2,1.366543,1.0437877
625,train,011513,2006Q1,0.6030963,0.6478048
626,train,030188,2004Q4,0.454322,0.3696598
627,train,017070,2001Q3,0.8257615,0.9449028
628,train,007067,2003Q2,1.0454048,1.2528732
629,train,062642,2002Q2,0.14503205,0.22648495
630,train,120815,2004Q3,-0.12746422,0.0012286603
631,train,119419,2000Q3,0.26551723,0.22199303
632,train,062472,2006Q2,0.43397462,0.3701512
633,train,137351,2005Q1,1.379005,1.3105513
634,train,019159,2013Q2,0.9874029,0.9015006
635,train,117035,2003Q2,0.75464696,0.80100834
636,train,066504,2010Q2,0.8958971,0.72341716
637,train,003238,2012Q1,1.4591426,1.5074457
638,train,153895,2003Q4,0.19264959,0.17542565
639,train,151544,2012Q4,0.8366889,0.74761325
640,train,186084,2012Q2,0.9253868,0.8620852
641,train,011861,2003Q3,1.22307,1.1123806
642,train,014219,2001Q1,1.5094512,1.7672026
643,train,031627,2003Q1,0.17216372,0.09503272
644,train,030445,2002Q3,0.30719143,0.31279287
645,train,060943,2003Q1,0.31571463,0.31032705
646,train,161924,2012Q2,1.3470596,0.9967696
647,train,031489,2012Q4,0.053912576,0.008632205
648,train,031501,2001Q2,0.3489193,0.3330917
649,train,140983,2013Q4,1.1226155,1.1015166
650,train,125580,2005Q3,0.5889561,0.5330914
651,train,025376,2005Q2,1.1686517,0.9898688
652,train,030685,2000Q2,0.48006237,0.40005922
653,train,030416,2007Q4,0.23294322,0.29622227
654,train,061055,2011Q4,0.8397487,0.7340447
655,train,030055,2006Q1,0.70923865,0.6589767
656,train,062895,2013Q2,0.5082863,0.46540907
657,train,109158,2004Q4,0.23959255,0.2709654
658,train,031336,2007Q4,-0.13320479,-0.04139863
659,train,066185,2003Q1,0.29499727,0.31481996
660,train,030647,2004Q4,0.08557326,0.11526046
661,train,061885,2001Q4,0.4829929,0.42015475
662,train,031627,2002Q3,0.18588142,0.12834683
663,train,018234,2000Q2,0.13428591,0.14059576
664,train,065713,2007Q3,0.5231817,0.32951456
665,train,147792,2006Q2,0.46683165,0.37331158
666,train,022751,2003Q1,0.08070979,0.077399224
667,train,019137,2002Q1,0.34495512,0.35001245
668,train,031716,2000Q3,0.3245468,0.26774248
669,train,062895,2001Q2,0.82547843,0.8017633
670,train,017861,2002Q4,0.21373303,0.22265816
671,train,175607,2009Q4,1.2986552,1.1789352
672,train,025528,2000Q4,0.10264116,0.09963158
673,train,105538,2003Q2,1.3985679,1.481959
674,train,126976,2000Q3,0.45645076,0.2587486
675,train,132988,2003Q4,0.26434276,0.27690417
676,train,066272,2003Q4,0.40690896,0.47232804
677,train,022717,2008Q2,1.6077497,1.5206887
678,train,031778,2004Q4,0.29672816,0.30039224
679,train,116586,2004Q2,0.67520523,0.68216425
680,train,125054,2008Q2,0.18671265,0.22359857
681,train,031062,2002Q2,0.4449861,0.4217774
682,train,016967,2010Q2,0.582001,0.4206292
683,train,180958,2009Q3,1.1607783,0.8513453
684,train,063538,2003Q3,0.8903741,0.82301384
685,train,142088,2006Q1,0.81885844,0.807795
686,train,114979,2001Q3,0.22900708,0.2698299
687,train,004640,2009Q2,2.6541839,2.473729
688,train,117161,2000Q3,1.7985424,1.9239396
689,train,011513,2006Q4,0.5347028,0.78241783
690,train,029466,2003Q4,0.030656857,0.11298287
691,train,062245,2008Q1,0.2818096,0.25564778
692,train,017157,2002Q3,0.79817265,0.5485535
693,train,106073,2008Q3,0.31943333,0.279494
694,train,062018,2000Q4,0.18002942,0.1144594
695,train,176479,2012Q1,0.44067737,0.46107528
696,train,116680,2001Q1,0.38943338,0.3438566
697,train,065266,2000Q3,0.65042156,0.5190745
698,train,029507,2001Q1,0.41884705,0.35815158
699,train,017070,2000Q2,1.1784511,0.8867431
700,train,063799,2000Q1,0.41696775,0.3379141
701,train,160657,2007Q4,0.8122472,0.89931124
702,train,025376,2000Q1,1.5819924,1.4401884
703,train,165732,2007Q3,0.52375174,0.3020064
704,train,163681,2012Q1,0.7159606,0.9126767
705,train,117868,2005Q2,0.18148082,0.19513851
706,train,107643,2001Q2,-0.17473061,-0.049119413
707,train,066285,2003Q3,1.4707203,1.3475479
708,train,111721,2003Q3,1.1665154,1.0482873
709,train,063135,2007Q4,1.9340997,1.8731831
710,train,025481,2011Q3,1.9983915,1.2419338
711,train,066672,2001Q2,0.24025902,0.2613602
712,train,063258,2002Q1,0.060200833,0.106519334
713,train,029550,2002Q2,0.53732467,0.459311
714,train,065176,2003Q1,1.3340048,1.0838698
715,train,028152,2013Q1,0.48708338,0.50124705
716,train,024232,2006Q4,1.0666656,1.1867784
717,train,013041,2007Q3,1.4674251,0.92378443
718,train,163681,2013Q4,0.6156467,0.62174034
719,train,020075,2004Q1,0.29057658,0.27243158
720,train,176350,2007Q3,0.4437876,0.44632554
721,train,127797,2002Q3,1.7068511,1.3739419
722,train,017753,2000Q2,0.10888813,0.0837081
723,train,003071,2007Q2,0.48423225,0.4754791
724,train,016637,2012Q3,-0.028174207,0.018990323
725,train,018110,2001Q2,0.71441054,0.62874144
726,train,029946,2003Q2,0.1902301,0.2595002
727,train,016926,2011Q4,0.24095705,0.24466765
728,train,004678,2006Q3,0.93794554,0.8904715
729,train,111779,2010Q2,1.4743768,0.9630768
730,train,135425,2006Q4,0.19509406,0.17387702
731,train,021423,2008Q4,0.077794395,0.035080094
732,train,061394,2002Q4,0.16513008,0.1996018
733,train,017184,2013Q4,0.87608624,0.8032233
734,train,109318,2005Q4,0.037823778,0.02796524
735,train,016926,2004Q2,0.22323717,0.19381377
736,train,016896,2006Q3,0.39708027,0.399487
737,train,020019,2002Q3,2.0583055,1.6061728
738,train,065228,2001Q1,1.9937063,2.1654208
739,train,066151,2004Q4,0.25051674,0.18840986
740,train,065106,2003Q1,2.1854222,1.696304
741,train,017076,2006Q1,0.500449,0.47977105
742,train,065133,2001Q4,0.4961588,0.4742929
743,train,016698,2003Q1,0.72971785,0.62281007
744,train,016890,2006Q1,0.43612224,0.4831294
745,train,016957,2000Q1,0.3503713,0.32307136
746,train,135425,2010Q4,0.28653157,0.247583
747,train,117161,2002Q4,2.6355531,2.2766135
748,train,028185,2002Q4,0.32924372,0.3418633
749,train,016832,2012Q2,1.1585898,1.0916477
750,train,061206,2000Q1,0.14481227,0.14828381
751,train,016948,2001Q1,0.27395856,0.32240513
752,train,016763,2011Q2,0.077246636,0.074045904
753,train,109183,2007Q3,1.5982286,1.0132626
754,train,161970,2006Q2,-0.13331385,0.02247423
755,train,161989,2005Q3,0.024429625,0.053492982
756,train,031267,2006Q1,0.16095407,0.18997344
757,train,064082,2011Q1,0.58961785,0.537594
758,train,116586,2000Q2,0.759862,0.6690874
759,train,017795,2001Q4,-0.027834231,0.035721157
760,train,161924,2006Q1,0.7235178,0.69229084
761,train,133506,2001Q2,-0.068158224,0.0073977783
762,train,016681,2005Q2,0.22401878,0.27625525
763,train,016896,2001Q4,0.5502421,0.53007
764,train,163681,2008Q1,0.8884745,0.88247377
765,train,031692,2007Q1,0.7553356,0.7918014
766,train,003238,2002Q3,2.3522458,1.678477
767,train,017367,2001Q2,1.3552139,1.2879025
768,train,112965,2003Q4,0.055092182,0.188465
769,train,065895,2005Q3,0.13701619,0.11064243
770,train,016637,2000Q4,-0.041843135,-0.00069741905
771,train,063197,2004Q4,0.54759574,0.47026968
772,train,018928,2009Q1,0.7816918,0.7753041
773,train,064784,2012Q1,0.034454644,-0.029573187
774,train,139025,2009Q3,2.32686,2.0228975
775,train,031744,2005Q3,0.06876335,0.09781542
776,train,116791,2001Q1,0.4794742,0.4670587
777,train,027886,2013Q4,0.3753764,0.33937654
778,train,017694,2004Q3,0.047183745,0.06450149
779,train,004699,2002Q3,2.752723,1.7004157
780,train,019570,2006Q4,0.9416383,0.9949845
781,train,019508,2006Q1,0.53795975,0.45025843
782,train,017168,2004Q3,0.48090044,0.55666447
783,train,017106,2008Q3,1.7063489,1.7607173
784,train,024232,2011Q4,2.1293695,1.8216484
785,train,114880,2005Q3,0.35710514,0.248837
786,train,025173,2000Q1,1.3094529,1.228973
787,train,029300,2000Q1,0.28098273,0.2735021
788,train,013041,2004Q3,1.07514,1.1509285
789,train,063479,2008Q4,0.45702326,0.44268027
790,train,016829,2006Q4,0.1643695,0.11183518
791,train,107817,2001Q2,1.8367515,1.6966739
792,train,031593,2005Q4,0.114142925,0.09505004
793,train,030888,2013Q2,0.44613874,0.41217774
794,train,014219,2009Q3,1.4470756,1.2425964
795,train,065050,2004Q4,0.0795168,0.15072979
796,train,156998,2010Q2,0.2159892,0.15687686
797,train,108449,2011Q2,0.79928035,0.60835356
798,train,062976,2004Q4,0.22758397,0.25191528
799,train,066336,2004Q2,0.21951567,0.20334935
800,train,111179,2013Q3,0.6265676,0.63876224
801,train,029940,2004Q1,0.076968364,0.05199477
802,train,179298,2012Q4,1.3022085,1.1604162
803,train,165284,2010Q2,0.8484686,0.5486811
804,train,117026,2010Q4,0.6863478,0.6472174
805,train,144567,2007Q1,0.122617096,0.05137427
806,train,066597,2003Q3,0.37170154,0.37692726
807,train,014275,2001Q1,0.3388684,0.34599617
808,train,017694,2009Q4,0.06529682,0.06114798
809,train,108481,2008Q1,0.7467147,0.5030094
810,train,017184,2008Q3,1.5411903,1.6159765
811,train,197855,2012Q1,0.037608597,0.033986073
812,train,016853,2006Q2,0.4587535,0.42395762
813,train,017130,2007Q4,1.2934959,1.0859805
814,train,024278,2002Q2,0.0040125037,0.105440706
815,train,109621,2000Q4,2.6653378,2.1310754
816,train,136844,2013Q1,0.36889803,0.3512858
817,train,025075,2005Q4,0.46716297,0.43834063
818,train,147792,2007Q3,0.60684526,0.54363906
819,train,063702,2001Q2,0.14119934,0.1524474
820,train,154757,2012Q1,1.1637865,1.3331083
821,train,016898,2003Q1,0.007524043,0.010600679
822,train,117034,2013Q3,0.56439364,0.45069438
823,train,027886,2006Q3,0.4279962,0.3690873
824,train,186344,2013Q2,0.8819354,0.87591547
825,train,003238,2011Q3,2.0993218,1.3334957
826,train,016684,2000Q3,0.22115405,0.1912305
827,train,030628,2000Q2,0.1931267,0.1424912
828,train,111179,2012Q1,0.77848804,0.84258837
829,train,017076,2002Q4,0.5180451,0.3996856
830,train,025570,2000Q4,0.4290578,0.28359288
831,train,063511,2001Q1,-0.083953686,0.016173009
832,train,031462,2000Q4,0.27358937,0.19299889
833,train,016827,2002Q3,0.26325506,0.3115565
834,train,016981,2013Q4,0.76408523,0.7642106
835,train,063538,2005Q4,0.6439318,0.6138179
836,train,111721,2009Q4,1.3576275,1.1638217
837,train,011513,2002Q3,1.7124299,1.184964
838,train,127797,2013Q3,0.76170915,0.7056669
839,train,160667,2005Q4,0.3498213,0.32453144
840,train,064231,2000Q4,0.32961157,0.2270124
841,train,031242,2013Q3,0.59397346,0.49821925
842,train,017168,2003Q2,0.5356647,0.5356378
843,train,019399,2000Q1,0.18989582,0.16165465
844,train,066648,2002Q2,0.17714554,0.17427978
845,train,031489,2000Q1,0.06756585,0.12366832
846,train,030550,2000Q3,0.31433275,0.29010522
847,train,065426,2004Q4,0.16346857,0.19779941
848,train,180169,2012Q3,0.5799872,0.5546517
849,train,021374,2000Q1,0.20827064,0.20999134
850,train,031276,2004Q1,0.1660186,0.15680495
851,train,065532,2007Q2,0.77568185,0.5901314
852,train,017195,2001Q1,1.6581908,1.9393598
853,train,029463,2003Q1,0.26502168,0.16836758
854,train,019415,2003Q1,0.23907158,0.22001591
855,train,017433,2000Q2,0.36210293,0.31304932
856,train,018049,2009Q3,1.1086359,0.9220833
857,train,063135,2000Q2,1.9285262,1.6054201
858,train,031739,2004Q2,0.21306357,0.19593069
859,train,063998,2000Q3,0.690356,0.68056774
860,train,185113,2011Q3,0.5478341,0.28145334
861,train,013041,2004Q4,0.93521607,1.0258644
862,train,119436,2005Q2,0.42320448,0.40267134
863,train,016910,2001Q3,0.3420172,0.34775272
864,train,110681,2001Q1,0.20200029,0.24611208
865,train,116615,2004Q1,0.08788575,0.14133218
866,train,119974,2000Q4,0.031439673,0.07266818
867,train,016637,2006Q2,-0.024646115,0.036829274
868,train,066098,2008Q4,-0.34506017,-0.075438775
869,train,162555,2009Q2,0.39909777,0.31904358
870,train,016989,2001Q2,0.78871745,0.70884556
871,train,119813,2001Q4,0.4607049,0.441467
872,train,020075,2001Q2,0.37407547,0.36527294
873,train,031501,2002Q2,0.34620798,0.32996947
874,train,161927,2005Q1,-0.10127002,-0.027454905
875,train,127799,2000Q4,0.18388498,0.07904111
876,train,062895,2010Q3,0.7900821,0.6366083
877,train,106404,2000Q2,0.59566575,0.48228845
878,train,066286,2012Q3,0.74722034,0.8297909
879,train,017680,2000Q1,0.08305022,0.12518194
880,train,018358,2009Q4,0.67092496,0.4713366
881,train,017150,2005Q1,0.89719784,0.8759568
882,train,026077,2000Q4,0.41083655,0.4208322
883,train,119974,2004Q4,0.038408417,0.054607406
884,train,031739,2006Q3,0.21222953,0.23924324
885,train,019137,2003Q1,0.45240283,0.44302753
886,train,066503,2003Q1,1.1160882,0.713699
887,train,018439,2004Q1,0.28108844,0.19146521
888,train,017105,2007Q3,0.44452116,0.4125992
889,train,017150,2003Q2,1.5376493,1.5674763
890,train,117161,2000Q1,2.0914378,1.5761229
891,train,022717,2002Q3,1.7215341,1.6051644
892,train,065176,2005Q4,0.7780587,0.68154263
893,train,116615,2001Q3,0.09324621,0.1923675
894,train,030055,2002Q2,0.98419446,0.86178166
895,train,009880,2002Q4,0.51109105,0.5148558
896,train,025075,2006Q3,0.4717168,0.4308874
897,train,061815,2006Q4,0.16445509,0.10494217
898,train,105538,2007Q1,0.97034085,0.94316494
899,train,016845,2009Q1,2.4687805,2.139337
900,train,030461,2000Q2,0.2777146,0.26264492
901,train,060952,2000Q1,-0.015450349,0.10127151
902,train,030969,2001Q3,0.05096261,0.17356905
903,train,016829,2004Q4,0.14289252,0.17762855
904,train,028152,2013Q2,0.50929576,0.5251706
905,train,066161,2011Q4,0.038283784,0.14491522
906,train,002019,2007Q3,1.7134068,1.052579
907,train,025173,2005Q3,1.0234373,0.9220108
908,train,016777,2011Q3,1.0995853,0.7979327
909,train,062575,2009Q2,0.21987028,0.1369614
910,train,028490,2001Q3,-0.1344018,0.05188097
911,train,113299,2005Q3,0.22390127,0.1452218
912,train,065050,2010Q1,0.08761688,0.0529976
913,train,028970,2002Q4,0.41709664,0.37941617
914,train,127841,2002Q1,0.39621544,0.2580363
915,train,029466,2008Q1,0.033239447,0.09847106
916,train,028155,2010Q2,1.3034376,0.92480063
917,train,113093,2004Q3,0.91119504,0.92080945
918,train,029613,2001Q2,0.8574675,0.74329627
919,train,063781,2005Q3,0.9761972,0.9888412
920,train,063258,2001Q1,0.10289797,0.14932641
921,train,016824,2004Q2,0.23383895,0.26346752
922,train,031593,2006Q4,0.10711805,0.099952035
923,train,143910,2013Q4,0.27138028,0.23037812
924,train,063166,2010Q4,0.85941845,0.8794391
925,train,017240,2004Q3,0.79703915,0.7404056
926,train,064614,2001Q3,0.53806955,0.49510768
927,train,180109,2009Q4,1.0318782,0.8907294
928,train,025719,2010Q4,0.18238366,0.14631021
929,train,062527,2001Q1,0.33365628,0.23838338
930,train,031368,2013Q1,0.74985945,0.8748061
931,train,017030,2008Q2,0.9952379,1.0636524
932,train,014219,2006Q4,1.0182573,1.1019006
933,train,017179,2000Q3,0.18663725,0.18733102
934,train,155736,2005Q4,0.28258678,0.24648747
935,train,142003,2004Q3,0.0017395501,0.051213767
936,train,031276,2008Q1,0.19970445,0.29855615
937,train,066148,2013Q2,0.23394555,0.16153345
938,train,135425,2011Q1,0.27690873,0.22736847
939,train,017640,2008Q3,0.9549907,0.93488383
940,train,161798,2006Q1,0.19402039,0.18260351
941,train,028866,2010Q2,0.80405337,0.5526896
942,train,017016,2002Q2,0.33556592,0.20101699
943,train,062243,2003Q3,0.7332915,0.64733505
944,train,016981,2001Q3,1.2621279,1.2047405
945,train,066503,2005Q3,0.5164652,0.5988631
946,train,123495,2005Q2,-0.07662127,0.06289248
947,train,016924,2008Q2,0.43789938,0.37436754
948,train,063486,2003Q1,0.26711604,0.28187424
949,train,147792,2004Q3,0.51833904,0.43271643
950,train,029996,2003Q3,0.20735627,0.13983461
951,train,016910,2007Q2,0.4026884,0.33820096
952,train,017150,2004Q1,1.1626441,1.0848329
953,train,119436,2004Q1,0.4072081,0.39220956
954,train,063166,2004Q4,0.6546409,0.624374
955,train,017065,2000Q2,0.18019722,0.1734851
956,train,161924,2009Q3,1.8014469,1.7091391
957,train,107817,2003Q3,1.4793813,1.3415803
958,train,117026,2004Q2,0.65039057,0.52517503
959,train,132988,2009Q3,0.39574975,0.24865028
960,train,016698,2008Q1,1.6982307,1.6723117
961,train,137370,2002Q3,0.09566446,0.15235823
962,train,065106,2007Q1,1.1651815,1.1163869
963,train,018051,2002Q3,0.2041446,0.17493814
964,train,117901,2013Q4,0.0846748,0.07984669
965,train,028185,2005Q4,0.27852908,0.21965218
966,train,030756,2001Q4,0.26570463,0.29535228
967,train,029061,2005Q2,0.8363098,0.75342876
968,train,113093,2004Q2,0.98369604,0.8846345
969,train,065467,2002Q4,1.8199449,1.6231135
970,train,154595,2012Q3,0.22759272,0.32941875
971,train,184167,2013Q2,1.8745748,1.5672548
972,train,066286,2006Q2,0.7055868,0.56679815
973,train,061647,2000Q3,0.25790763,0.2769716
974,train,016956,2009Q4,0.51864314,0.41718805
975,train,127841,2002Q2,0.40571806,0.30790302
976,train,017016,2000Q2,0.5196555,0.38770118
977,train,030685,2007Q3,0.4670501,0.4914571
978,train,031895,2008Q4,2.7369125,2.5484874
979,train,003643,2002Q1,1.2929915,1.2716895
980,train,108154,2005Q1,0.093391486,0.07528842
981,train,115876,2010Q1,1.4330416,1.3641982
982,train,112101,2010Q2,0.27267766,0.18906175
983,train,019137,2011Q4,0.45299646,0.42082858
984,train,018439,2004Q3,0.2861035,0.39804637
985,train,063551,2012Q1,0.25960034,0.36853692
986,train,112295,2011Q1,0.6413593,0.6296374
987,train,024232,2008Q1,1.8882258,1.6787146
988,train,029553,2000Q2,0.7396785,0.55733436
989,train,018040,2010Q3,0.61507887,0.4621879
990,train,028967,2009Q1,1.6953986,1.6103201
991,train,016967,2007Q1,0.517535,0.6180442
992,train,018358,2007Q1,0.60734034,0.7205957
993,train,061444,2001Q4,0.6195722,0.6358769
994,train,065133,2000Q3,0.32417566,0.26268113
995,train,128581,2013Q4,0.26220098,0.37460223
996,train,064547,2011Q4,1.9954907,1.7046922
997,train,108154,2004Q1,0.12294881,0.08219391
998,train,160667,2008Q1,0.8239574,0.708171
