,split,firm,quarter,target,prediction
518,train,29996,2004Q4,0.010253476,0.0067006946
519,train,30055,2004Q4,-0.048149742,0.0013580993
520,train,30188,2004Q4,-0.012258651,-0.053124875
521,train,30222,2004Q4,-0.119868636,-0.009006873
522,train,30328,2004Q4,-0.032306056,-0.07396882
523,train,30416,2004Q4,-0.025208155,-0.027825478
524,train,30461,2004Q4,-0.011336297,0.0019687712
525,train,30640,2004Q4,-0.03645398,-0.03731969
526,train,30646,2004Q4,-0.019744659,-0.0031824037
527,train,30647,2004Q4,-0.0042773136,-0.037493248
528,train,30685,2004Q4,-0.00805883,-0.01269136
529,train,30857,2004Q4,-0.007174655,-0.06821776
530,train,30888,2004Q4,-0.02714904,-0.0431498
531,train,31062,2004Q4,-0.009374502,-0.053633068
532,train,31136,2004Q4,-0.00080020004,-0.0073721707
533,train,31267,2004Q4,-0.008171672,-0.06001988
534,train,31270,2004Q4,-0.029487375,-0.07768383
535,train,31276,2004Q4,-0.015950596,-0.034051348
536,train,31289,2004Q4,-0.002445869,-0.006076969
537,train,31368,2004Q4,-0.11669515,-0.020569101
538,train,31489,2004Q4,-0.0054480433,-0.009865932
539,train,31501,2004Q4,-0.010568503,-0.018363118
540,train,31576,2004Q4,-0.0011780452,-0.017373
541,train,31593,2004Q4,-0.0073247137,-0.056635547
542,train,31627,2004Q4,-0.004665133,-0.051476955
543,train,31692,2004Q4,-0.059076924,-0.003096886
544,train,31702,2004Q4,-0.023393098,-0.007951185
545,train,31703,2004Q4,-0.02078946,-0.019189514
546,train,31716,2004Q4,-0.012549549,-0.0069707483
547,train,31739,2004Q4,-0.006464659,0.009153262
548,train,31744,2004Q4,-0.006763305,-0.015404571
549,train,31764,2004Q4,-0.08637158,-0.002951607
550,train,31778,2004Q4,-0.03287713,-0.033164736
551,train,31789,2004Q4,-0.0091405995,-0.034930497
552,train,31895,2004Q4,-0.10141951,0.0014304444
553,train,60823,2004Q4,-0.023090143,-0.043838024
554,train,60952,2004Q4,0.00034911008,-0.01805744
555,train,60953,2004Q4,-0.004475934,-0.006014183
556,train,60977,2004Q4,-0.0067523136,-0.0050166175
557,train,60984,2004Q4,-0.01596325,-0.038769215
558,train,61019,2004Q4,-0.030969033,-0.052497696
559,train,61055,2004Q4,-0.03991622,-0.06174555
560,train,61206,2004Q4,-0.011337133,-0.06376448
561,train,61444,2004Q4,-0.0110909585,0.013009474
562,train,61518,2004Q4,-0.024290513,-0.022710938
563,train,61585,2004Q4,-0.104693465,-0.053023845
564,train,61679,2004Q4,-0.053562738,-0.05974695
565,train,61688,2004Q4,0.008004013,-0.022753295
566,train,61697,2004Q4,-0.023916392,-0.052594654
567,train,61786,2004Q4,-0.027211608,0.024091229
568,train,61815,2004Q4,-0.0053103743,-0.053520754
569,train,61832,2004Q4,-0.0024183588,-0.05941698
570,train,61866,2004Q4,-0.006313954,-0.026094064
571,train,61885,2004Q4,-0.02034484,-0.022414684
572,train,62123,2004Q4,-0.008418442,-0.041262455
573,train,62129,2004Q4,-0.0020529882,-0.053111818
574,train,62224,2004Q4,-0.0043006754,-0.0024668202
575,train,62243,2004Q4,-0.055666067,-0.053884204
576,train,62472,2004Q4,-0.028837074,-0.07247135
577,train,62527,2004Q4,0.0025429712,-0.01927096
578,train,62575,2004Q4,-0.010045628,-0.0327956
579,train,62642,2004Q4,-0.004852547,-0.052383903
580,train,62646,2004Q4,-0.029908868,-0.06284611
581,train,62740,2004Q4,-0.0060577895,0.006213598
582,train,62755,2004Q4,-0.04158874,-0.043200783
583,train,62895,2004Q4,-0.044715524,-0.048912134
584,train,62976,2004Q4,-0.028335677,-0.05800719
585,train,62979,2004Q4,-0.075209044,-0.06119889
586,train,63058,2004Q4,-0.06597377,-0.07766834
587,train,63135,2004Q4,-0.115682386,-0.050716367
588,train,63166,2004Q4,-0.057233058,-0.042345833
589,train,63178,2004Q4,-0.07462675,0.010121517
590,train,63197,2004Q4,-0.013282406,-0.07686575
591,train,63224,2004Q4,-0.029318484,-0.055240434
592,train,63232,2004Q4,-0.08133326,0.011051185
593,train,63244,2004Q4,-0.019765912,-0.05746417
594,train,63318,2004Q4,-0.022433585,-0.068649024
595,train,63467,2004Q4,-0.01960487,-0.07298067
596,train,63486,2004Q4,-0.013375227,-0.05399592
597,train,63511,2004Q4,0.0070553925,-0.07391665
598,train,63518,2004Q4,0.006446075,-0.010905072
599,train,63538,2004Q4,-0.06725805,-0.05251587
600,train,63543,2004Q4,-0.011037121,-0.038086325
601,train,63551,2004Q4,-0.0365401,-0.029299214
602,train,63639,2004Q4,-0.019540546,-0.060463205
603,train,63699,2004Q4,-0.009040451,-0.06672319
604,train,63702,2004Q4,-0.003486562,-0.07469068
605,train,63725,2004Q4,-0.11651117,-0.049411464
606,train,63781,2004Q4,-0.14900075,-0.046435274
607,train,63799,2004Q4,-0.015876977,-0.027803563
608,train,63998,2004Q4,-0.031646542,-0.050695732
609,train,64082,2004Q4,-0.054495785,-0.05978484
610,train,64142,2004Q4,-0.001010127,-0.05216873
611,train,64189,2004Q4,-0.031032052,-0.027352624
612,train,64194,2004Q4,-0.04678188,0.0021977723
613,train,64199,2004Q4,0.0012663265,-0.0068387836
614,train,64218,2004Q4,-0.042688057,-0.04361649
615,train,64228,2004Q4,-0.056236144,-0.0534815
616,train,64231,2004Q4,-0.012590179,0.03950178
617,train,64301,2004Q4,-0.024613872,-0.04575042
618,train,64547,2004Q4,-0.09735116,-0.056363113
619,train,64554,2004Q4,0.005809206,-0.07949684
620,train,64584,2004Q4,-0.026187448,-0.003774181
621,train,64692,2004Q4,0.021028262,-0.029020045
622,train,64699,2004Q4,-0.07035602,-0.010181487
623,train,64748,2004Q4,0.0026109524,-0.04784953
624,train,64784,2004Q4,-0.0011018942,-0.03727885
625,train,64794,2004Q4,-0.11628268,-0.023592219
626,train,64979,2004Q4,-0.07163542,-0.056068555
627,train,65050,2004Q4,-0.003252481,-0.07344662
628,train,65064,2004Q4,0.013949529,-0.024730831
629,train,65069,2004Q4,-0.02897873,-0.011106156
630,train,65106,2004Q4,-0.1237769,-0.00094706565
631,train,65133,2004Q4,-0.030478543,-0.07383328
632,train,65170,2004Q4,0.011962304,-0.058155373
633,train,65176,2004Q4,-0.0599531,-0.0018131882
634,train,65231,2004Q4,-0.008124523,-0.064963885
635,train,65325,2004Q4,-0.04934161,-0.0672016
636,train,65426,2004Q4,-0.005465129,0.0053073093
637,train,65467,2004Q4,-0.08100046,-0.0105097145
638,train,65483,2004Q4,-0.04771292,-0.062381104
639,train,65515,2004Q4,-0.015144611,-0.049562145
640,train,65532,2004Q4,-0.05820578,0.009382732
641,train,65610,2004Q4,-0.0072858185,-0.053491622
642,train,65689,2004Q4,-0.08614019,-0.059103806
643,train,65713,2004Q4,-0.054553695,-0.040508106
644,train,65884,2004Q4,-0.06415777,0.008440815
645,train,65895,2004Q4,-0.009087335,0.0019693747
646,train,65971,2004Q4,-0.051372614,-0.041804343
647,train,65980,2004Q4,-0.036838915,0.0025322363
648,train,66102,2004Q4,0.0017641466,0.0016989857
649,train,66148,2004Q4,-0.028042015,-0.025726758
650,train,66151,2004Q4,0.0008251784,-0.039924774
651,train,66161,2004Q4,-0.0021995413,-0.07459154
652,train,66185,2004Q4,-0.02016126,-0.049073767
653,train,66235,2004Q4,-0.12096395,-0.062269602
654,train,66263,2004Q4,-0.0032788606,-0.027997162
655,train,66285,2004Q4,-0.09166493,-0.06527802
656,train,66286,2004Q4,-0.06088235,-0.07610275
657,train,66288,2004Q4,-0.06653397,-0.009786896
658,train,66313,2004Q4,-0.040724367,-0.0582392
659,train,66336,2004Q4,-0.018028267,-0.075221784
660,train,66503,2004Q4,-0.073951095,-0.073604986
661,train,66504,2004Q4,-0.03461909,-0.057579584
662,train,66648,2004Q4,-0.021099566,-0.061003495
663,train,66672,2004Q4,0.008645047,-0.036383472
664,train,105538,2004Q4,-0.086464584,0.0042121485
665,train,105670,2004Q4,-0.12661926,-0.06032167
666,train,106073,2004Q4,-0.040712286,-0.0627506
667,train,106404,2004Q4,-0.022047833,-0.068637885
668,train,106846,2004Q4,0.0040390487,-0.023968372
669,train,106853,2004Q4,-0.032110054,-0.052233644
670,train,106887,2004Q4,0.0015502576,0.0093220025
671,train,107325,2004Q4,-0.057265867,-0.06023489
672,train,107631,2004Q4,-0.0028884583,0.0132232085
673,train,107817,2004Q4,-0.108606964,-0.07508043
674,train,108154,2004Q4,-0.014772998,0.002953194
675,train,108449,2004Q4,-0.074344516,-0.04525151
676,train,108752,2004Q4,-0.00071785174,-0.050628483
677,train,109158,2004Q4,-0.014048743,0.0185536
678,train,109318,2004Q4,-0.010107785,-0.059599403
679,train,109584,2004Q4,-0.0558075,-0.0494978
680,train,109599,2004Q4,-0.11312883,-0.06278647
681,train,109621,2004Q4,-0.13795821,-0.052575216
682,train,110164,2004Q4,-0.038795367,-0.0759703
683,train,110399,2004Q4,-0.009015087,-0.017844833
684,train,110488,2004Q4,-0.021077743,-0.038829777
685,train,111179,2004Q4,-0.054269034,-0.05970484
686,train,111537,2004Q4,-0.092016794,-0.07881886
687,train,111721,2004Q4,-0.059993107,-0.016700514
688,train,111779,2004Q4,-0.06310427,0.004248157
689,train,111960,2004Q4,-0.0041346387,0.006107591
690,train,111976,2004Q4,-0.032674022,-0.047724947
691,train,112007,2004Q4,-0.04388976,-0.07363264
692,train,112101,2004Q4,-0.002424882,-0.072998695
693,train,112112,2004Q4,-0.029238468,-0.016006183
694,train,112254,2004Q4,-0.0077571436,-0.044364545
695,train,112295,2004Q4,-0.041968543,-0.068666376
696,train,112362,2004Q4,0.0014325611,0.0006716922
697,train,112618,2004Q4,-0.02168774,-0.044431083
698,train,112626,2004Q4,-0.05742211,-0.052766416
699,train,113093,2004Q4,-0.04577219,0.026099421
700,train,113299,2004Q4,-0.019629795,-0.060721956
701,train,113367,2004Q4,-0.0012791931,-0.004965119
702,train,114880,2004Q4,-0.038841486,-0.038159583
703,train,115121,2004Q4,-0.044889156,-0.07098789
704,train,115516,2004Q4,0.006116021,-0.046150267
705,train,115566,2004Q4,-0.05659214,-0.04978489
706,train,115814,2004Q4,-0.004783337,-0.00040584058
707,train,115876,2004Q4,-0.07831761,-0.050926685
708,train,116531,2004Q4,-0.005594262,-0.04767112
709,train,116586,2004Q4,-0.024122832,-0.04797078
710,train,116615,2004Q4,0.002131576,-0.065564185
711,train,116791,2004Q4,-0.022032652,-0.059898533
712,train,116906,2004Q4,0.006063758,0.011866257
713,train,117018,2004Q4,-0.030116169,-0.07005711
714,train,117019,2004Q4,-0.0004939016,-0.06778673
715,train,117020,2004Q4,-0.004536505,-0.045649078
716,train,117026,2004Q4,-0.0074702776,-0.070622906
717,train,117034,2004Q4,-0.030237468,-0.017234199
718,train,117868,2004Q4,-0.02396144,-0.045553062
719,train,119014,2004Q4,-0.023781257,-0.06907785
720,train,119295,2004Q4,-0.017299429,0.004299201
721,train,119414,2004Q4,-0.09676985,0.0045010597
722,train,119436,2004Q4,0.0055763647,-0.08027608
723,train,119974,2004Q4,0.00088327023,-0.027367458
724,train,120193,2004Q4,-0.00170375,-0.058606572
725,train,120815,2004Q4,0.010193681,0.008459218
726,train,121199,2004Q4,-0.041654084,-0.052455127
727,train,121381,2004Q4,-0.04554422,-0.056702457
728,train,121562,2004Q4,-0.009612351,-0.0026377365
729,train,121816,2004Q4,-0.06447267,-0.048960567
730,train,122455,2004Q4,-0.008980882,-0.058338795
731,train,122494,2004Q4,-0.01933652,-0.075558946
732,train,122515,2004Q4,-0.009728549,-0.06052239
733,train,123495,2004Q4,0.015480467,-0.07759153
734,train,123720,2004Q4,-0.001687031,-0.0642907
735,train,124615,2004Q4,-0.012494769,-0.07765774
736,train,124735,2004Q4,0.014908288,0.015012279
737,train,125234,2004Q4,-0.020291757,-0.0680987
738,train,126140,2004Q4,-0.015831977,-0.04180844
739,train,127797,2004Q4,-0.080289975,-0.016738731
740,train,132988,2004Q4,-0.027983237,-0.07683301
741,train,133506,2004Q4,0.003380759,-0.0038589165
742,train,136265,2004Q4,-0.09586961,-0.064093046
743,train,137351,2004Q4,-0.1378714,0.006277494
744,train,137370,2004Q4,-0.0071950518,-0.034812227
745,train,139025,2004Q4,-0.12459827,-0.056188148
746,train,139342,2004Q4,0.0013509213,0.0039919764
747,train,140938,2004Q4,-0.009449174,-0.07424615
748,train,140983,2004Q4,-0.12576084,0.0047214404
749,train,142003,2004Q4,-0.00024433294,-0.04452508
750,train,142088,2004Q4,-0.07072007,-0.051967308
751,train,142644,2004Q4,-0.030659184,-0.039512325
752,train,143153,2004Q4,-0.11442978,-0.060030617
753,train,143240,2004Q4,0.011052353,0.002898492
754,train,143910,2004Q4,-0.034300264,-0.0062451214
755,train,144567,2004Q4,-0.011060147,-0.046593755
756,train,145580,2004Q4,-0.0019170633,-0.012619834
757,train,146607,2004Q4,-0.12345343,-0.06960682
758,train,147220,2004Q4,-0.020863483,-0.03332007
759,train,147792,2004Q4,-0.047559146,-0.06054081
760,train,148109,2004Q4,-0.10401165,-0.06731883
761,train,149621,2004Q4,0.001221903,-0.027442764
762,train,150179,2004Q4,-0.022279203,-0.08247727
763,train,150306,2004Q4,-0.13607876,-0.011284821
764,train,150398,2004Q4,-0.03929023,0.021257699
765,train,150478,2004Q4,0.0015252735,0.0016929284
766,train,150577,2004Q4,-0.0046443613,-0.03774746
767,train,150616,2004Q4,-0.04792276,0.0015490949
768,train,151078,2004Q4,-0.06254378,-0.06832494
769,train,151606,2004Q4,-0.011655741,-0.060035273
770,train,152931,2004Q4,-0.03834479,-0.06603951
771,train,153895,2004Q4,-0.00855085,-0.08705406
772,train,154714,2004Q4,-0.032766048,-0.06208676
773,train,154757,2004Q4,-0.08290144,-0.079446934
774,train,154759,2004Q4,-0.075600415,-0.05946115
775,train,154760,2004Q4,-0.019527059,-0.020866103
776,train,155282,2004Q4,-0.017798973,-0.06654468
777,train,155736,2004Q4,-0.05364378,-0.023414355
778,train,155856,2004Q4,-0.044589084,0.01032526
779,train,156618,2004Q4,-0.032181997,0.006309554
780,train,158414,2004Q4,-0.040812563,-0.02797237
781,train,160472,2004Q4,0.0074682552,-0.0074692294
782,train,160776,2004Q4,-0.12949473,0.009767652
783,train,1619,2000Q1,-0.1820674,-0.04645696
784,train,1998,2000Q1,-0.1700669,-0.037111282
785,train,2005,2000Q1,0.12916932,-0.08567446
786,train,2019,2000Q1,-0.15503825,-0.08770592
787,train,2620,2000Q1,-0.081550546,-0.08176024
788,train,2968,2000Q1,-0.2946808,-0.07938258
789,train,3082,2000Q1,-0.18623763,-0.06947301
790,train,3231,2000Q1,0.061257996,-0.07119474
791,train,3238,2000Q1,-0.09063753,-0.06374369
792,train,3643,2000Q1,-0.05975759,-0.071466364
793,train,4065,2000Q1,-0.64588916,-0.027240273
794,train,4674,2000Q1,-0.18880612,-0.05908866
795,train,4682,2000Q1,-0.05354811,-0.05738332
796,train,4685,2000Q1,-0.23668694,-0.07088398
797,train,4699,2000Q1,0.07499883,-0.08555251
798,train,4708,2000Q1,-0.028256845,-0.051381804
799,train,4736,2000Q1,0.06186263,-0.08274272
800,train,4737,2000Q1,-0.2527747,-0.06068907
801,train,4764,2000Q1,-0.06257957,-0.051689852
802,train,5216,2000Q1,-0.10633563,-0.07718754
803,train,5619,2000Q1,-0.17302415,-0.071970664
804,train,7067,2000Q1,-0.15248546,-0.072304785
805,train,7562,2000Q1,0.015541835,-0.07970269
806,train,7647,2000Q1,-0.33167782,-0.053983934
807,train,7700,2000Q1,0.00084769196,-0.017159816
808,train,7711,2000Q1,-0.4120678,-0.056597307
809,train,7982,2000Q1,-0.0152699705,-0.15268871
810,train,8245,2000Q1,-0.14121437,-0.0761227
811,train,9880,2000Q1,-0.17013043,-0.058850735
812,train,10187,2000Q1,-0.26902893,-0.07296527
813,train,10868,2000Q1,-0.14540286,-0.07215254
814,train,10916,2000Q1,-0.03004935,-0.07359168
815,train,11247,2000Q1,-0.0983394,-0.112247646
816,train,11482,2000Q1,-0.05477311,-0.074862465
817,train,11513,2000Q1,-0.0021920025,-0.037240956
818,train,11687,2000Q1,-0.06479501,-0.054201014
819,train,11852,2000Q1,0.0127962,-0.016360495
820,train,11853,2000Q1,0.020716855,-0.072018646
821,train,13041,2000Q1,0.08296253,-0.0840966
822,train,14129,2000Q1,-0.33842486,-0.07233727
823,train,14131,2000Q1,-0.078771584,-0.058600545
824,train,14134,2000Q1,-0.03263328,-0.08825728
825,train,14159,2000Q1,-0.05832756,-0.06740261
826,train,14195,2000Q1,-0.03986065,-0.04134545
827,train,14219,2000Q1,-0.11396318,-0.058680676
828,train,14253,2000Q1,-0.06783477,0.0033813491
829,train,14275,2000Q1,-0.07031431,-0.060641438
830,train,15197,2000Q1,-0.023318186,-0.021772064
831,train,15199,2000Q1,-0.18200003,-0.04214068
832,train,15202,2000Q1,-0.13169287,-0.066836074
833,train,15363,2000Q1,-0.14242312,-0.05297381
834,train,16243,2000Q1,-0.19094202,-0.08360543
835,train,16550,2000Q1,-0.008229113,-0.05093404
836,train,16601,2000Q1,0.00013619292,0.0032414123
837,train,16605,2000Q1,-0.2277188,-0.046836484
838,train,16637,2000Q1,-0.00061518775,-0.0044249
839,train,16643,2000Q1,0.08663537,-0.09223624
840,train,16668,2000Q1,-0.10727874,-0.007921815
841,train,16675,2000Q1,-0.040075533,-0.09523633
842,train,16681,2000Q1,-0.08567108,-0.0671912
843,train,16684,2000Q1,-0.09989381,-0.06287173
844,train,16686,2000Q1,-0.031907875,-0.090526655
845,train,16689,2000Q1,0.008043053,-0.015247278
846,train,16698,2000Q1,-0.50857604,-0.073814124
847,train,16718,2000Q1,-0.10398685,-0.04938219
848,train,16733,2000Q1,-0.036094543,-0.089739256
849,train,16748,2000Q1,-0.56091005,-0.058658034
850,train,16751,2000Q1,-0.006191831,-0.07859788
851,train,16752,2000Q1,0.07028613,-0.043849327
852,train,16763,2000Q1,-0.016587818,-0.038819425
853,train,16777,2000Q1,-0.1580161,-0.05689384
854,train,16785,2000Q1,-0.039616328,-0.08273093
855,train,16790,2000Q1,-0.21449807,-0.07373166
856,train,16791,2000Q1,-0.014360203,-0.020330165
857,train,16821,2000Q1,-0.038081918,-0.09478118
858,train,16822,2000Q1,-0.09628999,-0.016566172
859,train,16824,2000Q1,0.015202045,-0.011642784
860,train,16827,2000Q1,-0.30340317,-0.07539232
861,train,16829,2000Q1,-0.07626776,0.0030547306
862,train,16832,2000Q1,-0.21551102,0.0079719275
863,train,16836,2000Q1,-0.030373966,-0.06507862
864,train,16837,2000Q1,-0.058639087,0.0020036995
865,train,16838,2000Q1,-0.0070277047,-0.011782266
866,train,16843,2000Q1,-0.062481314,-0.06407147
867,train,16845,2000Q1,-0.16775958,-0.050518014
868,train,16847,2000Q1,-0.0602947,-0.0017606243
869,train,16852,2000Q1,-0.02202094,-0.0045137033
870,train,16853,2000Q1,-0.1233863,-0.0077233985
871,train,16855,2000Q1,-0.07711069,-0.0015894696
872,train,16860,2000Q1,-0.0347072,-0.060557313
873,train,16872,2000Q1,-0.012759416,-0.031763274
874,train,16885,2000Q1,0.0064888205,-0.005590424
875,train,16888,2000Q1,-0.011665493,-0.07705753
876,train,16889,2000Q1,-0.21979724,-0.06042496
877,train,16890,2000Q1,0.0050957226,-0.040517583
878,train,16896,2000Q1,-0.06500371,-0.0051101893
879,train,16898,2000Q1,-0.0055410624,-0.05791661
880,train,16910,2000Q1,-0.12725908,-0.08028346
881,train,16924,2000Q1,0.05401587,-0.023158938
882,train,16926,2000Q1,-0.07015148,-0.008552834
883,train,16929,2000Q1,-0.118262075,0.0022554547
884,train,16930,2000Q1,0.0040526506,-0.069712944
885,train,16938,2000Q1,-0.03565159,-0.079495445
886,train,16948,2000Q1,-0.0936723,0.0041879863
887,train,16956,2000Q1,-0.12359328,-0.022649579
888,train,16957,2000Q1,-0.028122876,-0.0021418557
889,train,16959,2000Q1,-0.08712071,-0.05458062
890,train,16967,2000Q1,-0.16312918,0.00023925304
891,train,16974,2000Q1,0.009141389,-0.014005974
892,train,16977,2000Q1,0.001226716,-0.020921879
893,train,16981,2000Q1,-0.30374452,-0.08357765
894,train,16985,2000Q1,0.001366786,-0.07636532
895,train,16989,2000Q1,-0.08793648,-0.028952174
896,train,16991,2000Q1,-0.12962888,-0.047996696
897,train,17016,2000Q1,-0.1320967,-0.020322215
898,train,17047,2000Q1,0.0059139347,-0.004017025
899,train,17065,2000Q1,0.0022931364,-0.09177379
900,train,17069,2000Q1,-0.0016465345,-0.046697907
901,train,17070,2000Q1,-0.27246672,-0.06803827
902,train,17076,2000Q1,-0.15977055,-0.0017017573
903,train,17105,2000Q1,-0.031038782,-0.014647171
904,train,17106,2000Q1,-0.2071575,-0.0024746433
905,train,17120,2000Q1,0.019750783,-0.093767144
906,train,17128,2000Q1,-0.06095725,-0.07315302
907,train,17132,2000Q1,-0.14215368,-0.08922121
908,train,17136,2000Q1,-0.2331308,0.009592816
909,train,17142,2000Q1,-0.23937418,-0.09800365
910,train,17144,2000Q1,0.08278949,-0.061876945
911,train,17148,2000Q1,0.037261017,-0.07507989
912,train,17150,2000Q1,-0.086780965,-0.05012145
913,train,17151,2000Q1,-0.099737704,-0.049495503
914,train,17157,2000Q1,-0.09681386,-0.056815848
915,train,17160,2000Q1,-0.018583078,-0.07033616
916,train,17166,2000Q1,-0.057326537,-0.031153575
917,train,17168,2000Q1,-0.015848117,-0.048358027
918,train,17179,2000Q1,0.010747991,-0.036361713
919,train,17184,2000Q1,-0.013758145,-0.06795084
920,train,17195,2000Q1,-0.09282218,-0.063709386
921,train,17208,2000Q1,-0.06201095,-0.058539573
922,train,17233,2000Q1,-0.08855369,-0.05414111
923,train,17237,2000Q1,-0.1740991,-0.033553183
924,train,17240,2000Q1,-0.17969033,-0.060434848
925,train,17248,2000Q1,-0.19598639,-0.067100525
926,train,17255,2000Q1,-0.044792645,-0.008404672
927,train,17269,2000Q1,0.011085911,-0.08952963
928,train,17272,2000Q1,-0.002289962,-0.017713726
929,train,17322,2000Q1,-0.2268496,-0.0821362
930,train,17367,2000Q1,-0.124563195,-0.00873407
931,train,17433,2000Q1,-0.112014644,-0.030443251
932,train,17534,2000Q1,-0.07213129,-0.0041446313
