,split,firm,quarter,target,prediction
521,train,119974,2005Q1,-7.2946525e-05,-0.016201477
522,train,113093,2012Q3,-0.035985745,-0.01733998
523,train,017795,2008Q1,0.0012565852,-0.01733998
524,train,022717,2002Q2,0.008192683,-0.015732162
525,train,163117,2007Q1,0.015788466,-0.016904758
526,train,147312,2011Q2,-0.04428032,-0.016586348
527,train,161989,2005Q3,-0.032776907,-0.017132835
528,train,065689,2003Q4,-0.031129267,-0.015851537
529,train,062575,2008Q3,0.009755148,-0.01733998
530,train,017184,2002Q1,-0.21676381,-0.017230228
531,train,016821,2007Q2,0.03537819,-0.01733998
532,train,029211,2009Q3,-0.26120895,-0.01595876
533,train,019538,2000Q2,0.07257399,-0.01733998
534,train,029340,2004Q4,-0.0046706107,-0.016683329
535,train,175380,2007Q1,-0.01144597,-0.01712965
536,train,109599,2011Q1,-0.023990566,-0.015182128
537,train,063224,2012Q4,-0.01159838,-0.016613716
538,train,064699,2002Q2,0.0080876155,-0.016963571
539,train,016821,2008Q4,0.7554327,0.86478716
540,train,004764,2002Q2,0.0048714136,-0.01733998
541,train,030685,2006Q3,-0.0017104526,-0.01733998
542,train,065610,2009Q4,-0.02144675,-0.016259143
543,train,019817,2008Q3,0.2851963,-0.017118713
544,train,016689,2001Q1,-0.018922726,-0.01733998
545,train,031276,2006Q4,-0.012843697,-0.01733998
546,train,119436,2007Q3,-0.00071593,-0.01733998
547,train,019150,2006Q3,-0.00982335,-0.01733998
548,train,016967,2009Q4,-0.005698137,-0.01676579
549,train,031062,2006Q3,-0.0048145987,-0.01733998
550,train,121199,2005Q2,-0.003141772,-0.016682703
551,train,113299,2000Q4,0.06086405,-0.01733998
552,train,031718,2010Q2,0.16872196,-0.016140062
553,train,029533,2003Q4,0.01119645,-0.015834816
554,train,178545,2012Q1,-0.4467182,-0.01733998
555,train,007982,2000Q4,0.30480912,-0.01733998
556,train,004737,2009Q1,-1.2179847,-0.42191827
557,train,060823,2005Q4,0.019485654,-0.01733998
558,train,016777,2012Q4,-0.016742656,-0.01733998
559,train,175083,2013Q1,-0.029178571,-0.01623147
560,train,029112,2003Q3,-0.021735035,-0.01610803
561,train,008245,2009Q4,-0.12439244,-0.01733998
562,train,017168,2003Q3,-0.00939433,-0.016559936
563,train,150577,2006Q2,-0.094205715,-0.01733998
564,train,016853,2000Q1,-0.07757571,-0.01733998
565,train,026067,2005Q2,0.008303887,-0.017012097
566,train,064615,2000Q4,0.025286343,-0.01733998
567,train,111179,2009Q2,-0.19094294,-0.01733998
568,train,064189,2007Q3,0.20663728,-0.01733998
569,train,176703,2013Q2,0.044067375,-0.01521985
570,train,021593,2013Q4,0.0015352957,-0.01639591
571,train,112557,2001Q3,-0.0004792287,-0.017157968
572,train,065064,2003Q4,0.00430541,-0.016404068
573,train,017694,2004Q3,-0.0004369913,-0.01654616
574,train,017132,2010Q1,-0.036823597,-0.016898876
575,train,165723,2008Q2,-0.060987987,-0.01733998
576,train,016974,2007Q2,0.0062308246,-0.01733998
577,train,180183,2010Q3,-0.052772213,-0.016957264
578,train,064546,2002Q1,-0.017522274,-0.01733998
579,train,003082,2013Q4,-0.009403892,-0.01733998
580,train,190567,2013Q2,-0.0048087286,-0.015978947
581,train,016888,2004Q1,-0.0027588815,-0.016722929
582,train,010187,2012Q1,-0.5714662,-0.01733998
583,train,031778,2004Q3,-0.0057815807,-0.016537776
584,train,060812,2001Q1,-0.004329756,-0.01733998
585,train,151606,2008Q1,-0.0020970681,0.00322951
586,train,061815,2006Q3,-0.00073319377,-0.01733998
587,train,030756,2002Q3,0.008374646,-0.01684277
588,train,111779,2000Q2,0.15232599,-0.0171224
589,train,026077,2001Q2,-0.0029008628,-0.01733998
590,train,063486,2003Q1,-0.010555133,-0.016637087
591,train,030328,2005Q4,0.00071310566,-0.016773645
592,train,030342,2000Q1,-0.054291736,-0.01733998
593,train,016838,2007Q2,0.008863882,-0.017225225
594,train,064218,2004Q1,-0.020088406,-0.015928509
595,train,029340,2003Q2,-0.022447769,-0.01733998
596,train,155073,2008Q3,0.037983425,-0.01733998
597,train,115516,2000Q4,-0.0022026396,-0.01733998
598,train,063058,2013Q4,-0.0007322471,-0.016227508
599,train,017145,2002Q1,-0.21721593,-0.016331322
600,train,063781,2003Q3,-0.16312428,-0.014647109
601,train,176703,2012Q1,-0.5235722,-0.017184438
602,train,066272,2000Q1,-0.06274613,-0.01733998
603,train,143910,2008Q1,0.04734164,-0.01733998
604,train,030222,2002Q2,0.012221655,-0.015863754
605,train,065012,2001Q1,-0.04249146,-0.01733998
606,train,011896,2010Q1,-0.13457593,-0.015869506
607,train,017195,2002Q3,0.44539338,-0.01733998
608,train,107817,2009Q4,-0.111861825,-0.014999584
609,train,016790,2003Q4,-0.0127104595,-0.016223088
610,train,030461,2013Q2,0.00904877,-0.015885582
611,train,063936,2010Q3,-0.029039381,-0.01733998
612,train,010187,2010Q3,-0.09208941,-0.01733998
613,train,003238,2009Q2,-0.5459545,-0.01733998
614,train,017105,2005Q2,0.010061132,-0.016649947
615,train,140983,2002Q4,-0.121046185,-0.01733998
616,train,017461,2002Q1,-0.00041100988,-0.01733998
617,train,016637,2011Q3,0.02053291,-0.016661046
618,train,062755,2010Q1,-0.038660146,-0.01733998
619,train,022791,2001Q2,-0.00020697479,-0.01733998
620,train,110250,2013Q4,-0.00013650826,-0.016571082
621,train,030215,2000Q2,0.0051245037,-0.01733998
622,train,110250,2013Q3,-0.011511561,-0.017310152
623,train,061693,2006Q4,-0.15824984,-0.01733998
624,train,140938,2007Q2,0.011774554,-0.01718142
625,train,029446,2000Q2,0.09094771,-0.01733998
626,train,166747,2011Q2,-0.01079737,-0.01644528
627,train,061647,2002Q2,0.004806444,-0.016170152
628,train,106853,2001Q3,-0.009393733,-0.01733998
629,train,017780,2004Q1,-0.034262564,-0.016247677
630,train,065064,2001Q3,-0.043549392,-0.01733998
631,train,064189,2005Q1,-0.017159203,-0.015878813
632,train,028866,2001Q4,0.022817714,-0.01733998
633,train,028866,2011Q1,-0.010841526,-0.015585758
634,train,111960,2002Q4,-0.0023166037,-0.01733998
635,train,028155,2004Q4,-0.020144593,-0.016809436
636,train,014129,2005Q4,0.0489401,-0.01733998
637,train,017057,2013Q4,0.037021328,-0.01594215
638,train,062129,2004Q4,-0.0048972005,-0.016641948
639,train,062129,2006Q2,0.014938091,-0.016409332
640,train,062755,2009Q3,-0.06628124,-0.01733998
641,train,003071,2007Q4,0.12573436,0.3990238
642,train,016888,2008Q3,0.018842459,-0.01733998
643,train,060983,2009Q2,-0.13042866,-0.01733998
644,train,031270,2005Q3,-0.002510484,-0.017020818
645,train,161996,2011Q2,-0.0026985577,-0.016739212
646,train,063135,2005Q2,0.042716496,-0.016933288
647,train,018307,2003Q2,-0.065171614,-0.016737217
648,train,065532,2008Q1,0.051716175,0.048608586
649,train,024278,2007Q2,-6.721027e-06,-0.016997812
650,train,161853,2012Q1,-0.6356896,-0.01733998
651,train,019124,2001Q1,-0.035574812,-0.01733998
652,train,158587,2012Q3,-0.13871689,-0.01733998
653,train,066504,2010Q4,-0.066138096,-0.017065555
654,train,140983,2006Q4,-0.09419322,-0.01733998
655,train,066235,2001Q2,-0.050203905,-0.01733998
656,train,120193,2011Q2,0.0029137544,-0.01687576
657,train,016752,2006Q2,0.006635373,-0.017280133
658,train,028866,2000Q4,0.09709773,-0.01733998
659,train,065176,2006Q2,0.04564357,-0.01617242
660,train,116791,2003Q4,-0.016598558,-0.015976958
661,train,030082,2011Q3,0.14061908,-0.01695448
662,train,112254,2005Q2,0.0028423378,-0.016234614
663,train,017151,2002Q4,-0.11358396,-0.01733998
664,train,023553,2008Q1,0.046897553,0.15433204
665,train,063244,2004Q1,-0.0014472962,-0.01632528
666,train,160781,2009Q2,-0.06604217,-0.01733998
667,train,117901,2011Q3,0.024643583,-0.016639918
668,train,015199,2003Q2,-0.23475136,-0.01693021
669,train,135425,2010Q3,-0.01552241,-0.01733998
670,train,065106,2005Q2,0.023661725,-0.016915854
671,train,176350,2010Q2,0.053139016,-0.016684622
672,train,063197,2004Q3,-0.0028248422,-0.01733998
673,train,144567,2006Q2,0.0013483746,-0.016661918
674,train,117018,2008Q4,0.11603327,0.14317448
675,train,147220,2002Q4,-0.027217757,-0.01733998
676,train,016938,2000Q3,-0.023217224,-0.01733998
677,train,016959,2000Q1,-0.030646592,-0.01733998
678,train,064142,2009Q3,-0.029873617,-0.01733998
679,train,025570,2000Q2,0.025239415,-0.01733998
680,train,031576,2004Q4,-0.00089671556,-0.016791582
681,train,004640,2004Q2,-0.019102627,-0.01733998
682,train,016843,2002Q2,0.0037777969,-0.016499646
683,train,061229,2000Q2,0.08745687,-0.01733998
684,train,002005,2009Q3,-0.41197038,-0.017103655
685,train,016763,2005Q1,-0.0014565187,-0.01681992
686,train,150179,2003Q4,-0.016043428,-0.017182194
687,train,016956,2009Q2,-0.061640564,-0.01733998
688,train,062755,2005Q1,-0.0072776135,-0.015947094
689,train,016838,2009Q2,-0.037932422,-0.01733998
690,train,024278,2011Q3,0.032478582,-0.01733998
691,train,014219,2006Q2,0.0822113,-0.01733998
692,train,016689,2002Q1,-0.08059581,-0.017260678
693,train,062123,2011Q3,0.040732827,-0.016738897
694,train,025719,2001Q1,-7.6957556e-05,-0.01733998
695,train,117901,2012Q4,0.00071962364,-0.017001987
696,train,163920,2009Q2,-0.6834893,-0.01733998
697,train,065426,2004Q3,0.0006526153,-0.01661511
698,train,160667,2008Q1,0.106308825,-0.01733998
699,train,165610,2006Q4,-0.0017788134,-0.016933003
700,train,023871,2000Q3,0.000818937,-0.01733998
701,train,166747,2009Q2,-0.068061896,-0.01733998
702,train,024397,2000Q4,-0.011328558,-0.01733998
703,train,025376,2007Q2,0.109002344,-0.01733998
704,train,017130,2007Q2,0.10506233,-0.01733998
705,train,017795,2001Q3,-8.158003e-05,-0.01733998
706,train,016605,2002Q3,-0.016493907,-0.017195009
707,train,148109,2005Q1,-0.026991664,-0.016746221
708,train,017534,2007Q2,0.043909464,-0.017100202
709,train,063998,2001Q2,-0.011030409,-0.01733998
710,train,119014,2006Q1,-0.0019504207,-0.01733998
711,train,066161,2004Q2,-0.0011748255,-0.017193716
712,train,015199,2000Q1,-0.14080255,-0.01733998
713,train,113093,2002Q4,-0.050414197,-0.01733998
714,train,111779,2003Q2,-0.23630069,-0.017157381
715,train,065069,2006Q4,-0.018344225,-0.01733998
716,train,017861,2009Q1,-0.101396844,-0.01733998
717,train,061791,2000Q2,0.012994278,-0.01733998
718,train,105670,2005Q4,0.04227957,-0.015795188
719,train,105670,2013Q3,-0.02831623,-0.017326377
720,train,017641,2012Q2,0.0015935709,-0.01689187
721,train,114956,2011Q3,0.19834557,-0.016912153
722,train,018358,2009Q2,-0.08270692,-0.01733998
723,train,003071,2006Q2,0.085621506,-0.01733998
724,train,019150,2013Q4,-0.0029165444,-0.01733998
725,train,065483,2011Q4,0.03382782,-0.01733998
726,train,066286,2007Q4,0.049351227,-0.01733998
727,train,062642,2006Q2,0.016105924,-0.016550576
728,train,016605,2001Q3,-0.025638836,-0.01733998
729,train,111960,2000Q1,-0.012252362,-0.01733998
730,train,025236,2008Q2,-0.006092747,-0.01733998
731,train,019137,2004Q4,-0.018526943,-0.016918924
732,train,031895,2003Q3,-0.072619066,-0.015790667
733,train,119436,2004Q4,-0.00018261065,-0.016595392
734,train,164368,2012Q2,0.005833763,-0.01733998
735,train,016855,2003Q2,-0.0009770477,-0.01733998
736,train,017240,2010Q3,-0.0077899504,-0.01733998
737,train,030222,2010Q3,-0.07847259,-0.01733998
738,train,017534,2004Q2,-0.017059905,-0.01628168
739,train,031368,2013Q1,-0.13286625,-0.016770348
740,train,029624,2000Q1,-0.036334313,-0.01733998
741,train,066235,2012Q1,-0.45687395,-0.01733998
742,train,066313,2010Q1,-0.03895273,-0.016339524
743,train,108481,2008Q4,0.53363174,0.58352
744,train,106404,2009Q3,-0.0759682,-0.01733998
745,train,016847,2004Q3,0.003584398,-0.01733998
746,train,161996,2011Q1,-0.0023186717,-0.01648962
747,train,002620,2008Q1,0.007851908,0.29404867
748,train,116531,2005Q3,-0.00093250955,-0.017218985
749,train,016885,2000Q2,0.023623422,-0.01733998
750,train,003238,2004Q3,-0.025406927,-0.01733998
751,train,122494,2004Q2,-0.004104592,-0.017327162
752,train,016890,2009Q2,-0.35569325,-0.01733998
753,train,161798,2009Q4,-0.049280897,-0.016285615
754,train,119295,2004Q4,-0.008547896,-0.016639361
755,train,161798,2013Q2,0.02183938,-0.015549796
756,train,061206,2009Q3,-0.01893382,-0.01733998
757,train,163633,2006Q2,0.014551729,-0.016195405
758,train,017724,2005Q1,-0.034263127,-0.016265387
759,train,022086,2002Q4,-0.17754862,-0.04526469
760,train,063135,2009Q4,-0.10253845,-0.015036954
761,train,003082,2006Q3,-0.013855177,-0.01733998
762,train,136265,2009Q1,-0.7689368,-0.4023331
763,train,017694,2008Q3,0.0018402996,-0.01733998
764,train,019415,2006Q2,-0.0049183406,-0.016787725
765,train,007067,2007Q4,0.13821991,0.5280949
766,train,025739,2004Q2,0.0014842139,-0.01672698
767,train,063518,2004Q4,-0.0038677086,-0.01733998
768,train,066504,2009Q1,-0.272936,-0.083597735
769,train,016838,2008Q3,0.015078264,-0.01733998
770,train,142644,2007Q3,0.1638441,-0.01733998
771,train,019570,2002Q2,0.0044714264,-0.0154552115
772,train,016748,2013Q4,-0.012785581,-0.016973116
773,train,106404,2008Q1,-0.010490199,-0.01733998
774,train,109621,2005Q2,0.09535851,-0.016546175
775,train,150306,2012Q3,-0.17324105,-0.01733998
776,train,115876,2004Q4,-0.06374535,-0.016761214
777,train,013665,2013Q4,-0.0010805242,-0.01625361
778,train,016989,2010Q3,-0.013420249,-0.01733998
779,train,031576,2003Q2,-0.007067533,-0.017202288
780,train,016668,2012Q1,-0.12434361,-0.01733998
781,train,017861,2010Q1,-0.012215413,-0.016490716
782,train,063166,2011Q2,-0.030178549,-0.016954098
783,train,030222,2000Q3,-0.28049645,-0.01733998
784,train,139342,2006Q2,0.00024868315,-0.016630365
785,train,031062,2003Q1,-0.009359764,-0.016614763
786,train,027948,2000Q1,-0.010101275,-0.01709849
787,train,007982,2008Q4,1.7985818,1.4325945
788,train,031267,2005Q4,0.0026276985,-0.016902257
789,train,160781,2013Q4,0.0016635521,-0.016133154
790,train,029061,2000Q2,0.08310279,-0.01733998
791,train,016838,2005Q4,0.004016039,-0.017025948
792,train,019713,2007Q2,0.09590478,-0.01733998
793,train,017142,2006Q1,-0.04052346,-0.01733998
794,train,065050,2012Q2,0.0061053936,-0.016991997
795,train,147792,2011Q1,-0.010616304,-0.016160564
796,train,116906,2007Q2,0.08362469,-0.016413203
797,train,025481,2007Q2,0.08060549,-0.016810058
798,train,025719,2005Q3,-0.0043656523,-0.01733998
799,train,022751,2002Q2,0.0009995813,-0.016578654
800,train,107325,2013Q2,0.023209661,-0.015633319
801,train,031739,2001Q2,-0.009457323,-0.01733998
802,train,015202,2003Q1,-0.010951424,-0.01733998
803,train,016748,2002Q2,0.0056961067,-0.016410891
804,train,031593,2004Q4,-0.006431851,-0.016628388
805,train,064584,2010Q3,-0.013012388,-0.017252402
806,train,016245,2007Q4,0.08093767,0.28229263
807,train,066235,2013Q2,0.044988852,-0.015552919
808,train,112362,2009Q2,-0.0060078576,-0.01733998
809,train,065713,2012Q4,0.0037161352,-0.017308977
810,train,119295,2001Q4,0.01770773,-0.01733998
811,train,184180,2013Q4,-0.016600361,-0.015873333
812,train,120193,2006Q2,0.013837715,-0.016499279
813,train,139025,2006Q4,-0.15159082,-0.01733998
814,train,106770,2002Q1,-0.006746837,-0.01733998
815,train,017120,2002Q2,0.0076701418,-0.015352278
816,train,114956,2009Q4,-0.0407224,-0.01733998
817,train,063178,2011Q3,0.2359629,-0.016207956
818,train,113367,2002Q2,0.0013062151,-0.01685787
819,train,062245,2008Q2,-0.00034942885,-0.01733998
820,train,029896,2000Q1,-0.009378949,-0.01733998
821,train,061019,2002Q4,-0.023548776,-0.01733998
822,train,004674,2010Q1,-0.16878404,-0.01733998
823,train,016763,2012Q1,-0.019889036,-0.01733998
824,train,112295,2012Q1,-0.11284918,-0.01733998
825,train,064614,2000Q1,0.019320296,-0.01733998
826,train,066503,2000Q3,-0.15676948,-0.01733998
827,train,031501,2005Q2,0.0004321207,-0.01670938
828,train,162560,2008Q1,0.11114954,-0.01733998
829,train,158414,2007Q2,0.06032666,-0.016672632
830,train,017081,2005Q1,0.0038029123,-0.017059974
831,train,150616,2005Q1,-0.0041532265,-0.015976144
832,train,112557,2001Q1,-0.0017697883,-0.01733998
833,train,016245,2005Q4,0.023514453,-0.01733998
834,train,021166,2000Q4,-0.011814469,-0.01733998
835,train,016926,2012Q3,-0.0034099033,-0.01733998
836,train,029282,2001Q4,0.101413414,-0.01733998
837,train,061832,2003Q3,-0.0050429585,-0.015795285
838,train,065050,2012Q3,-0.01797233,-0.01733998
839,train,115555,2006Q4,-0.019804735,-0.01733998
840,train,155073,2007Q2,0.0051673045,-0.01616853
841,train,016605,2000Q4,-0.0069666766,-0.01733998
842,train,019508,2007Q1,-0.006370291,-0.01733998
843,train,160781,2012Q1,-0.08044879,-0.01733998
844,train,023544,2001Q1,0.0017767928,-0.01733998
845,train,164365,2007Q4,0.1263171,0.2843601
846,train,029613,2013Q4,0.0042121126,-0.016274443
847,train,018040,2000Q3,-0.027700506,-0.01733998
848,train,063891,2002Q2,0.005056457,-0.01733998
849,train,160667,2013Q4,0.0059819394,-0.015934918
850,train,015197,2009Q4,-0.034737006,-0.0155367125
851,train,024447,2008Q4,0.33472106,1.2156873
852,train,175130,2009Q1,-0.0694276,0.0460672
853,train,162557,2006Q1,-0.07501506,-0.01733998
854,train,016929,2000Q1,-0.07687376,-0.01733998
855,train,176762,2013Q4,-0.0006362845,-0.016571214
856,train,016681,2002Q1,-0.12927233,-0.017254125
857,train,016605,2003Q1,-0.0031464817,-0.016361456
858,train,025481,2002Q2,0.002741101,-0.016261436
859,train,066148,2003Q3,-0.027176714,-0.01642165
860,train,014219,2006Q4,-0.08088214,-0.01733998
861,train,024278,2004Q2,-0.0015583102,-0.01662546
862,train,106404,2000Q3,-0.048055302,-0.01733998
863,train,178545,2013Q1,-0.09741456,-0.016257226
864,train,166197,2007Q4,0.040733017,-0.01733998
865,train,065532,2003Q3,-0.07278338,-0.01619455
866,train,065884,2011Q1,-0.012096769,-0.016138181
867,train,062539,2001Q3,0.0040497165,-0.01733998
868,train,019159,2010Q2,0.16899233,-0.016229302
869,train,112254,2011Q2,-0.001934611,-0.016576061
870,train,062123,2008Q1,-0.0149933435,-0.01733998
871,train,018276,2007Q3,0.37488997,-0.01733998
872,train,015199,2001Q3,-0.04604462,-0.017037585
873,train,022717,2004Q1,-0.03875744,-0.016012512
874,train,064011,2000Q3,-0.002078747,-0.01733998
875,train,030055,2012Q1,-0.17163497,-0.0172363
876,train,066313,2013Q4,-0.0010716338,-0.01606114
877,train,017184,2005Q2,0.036314264,-0.017001135
878,train,064205,2002Q1,-0.00021242305,-0.01733998
879,train,065106,2006Q1,-0.02404468,-0.01733998
880,train,016790,2001Q4,0.05298009,-0.017227156
881,train,060984,2003Q3,-0.008591327,-0.0161411
882,train,160781,2009Q1,-0.040556785,-0.01733998
883,train,174301,2010Q2,0.01898282,-0.017328795
884,train,017248,2006Q2,0.100006536,-0.01733998
885,train,028620,2013Q1,-0.0719887,-0.016700542
886,train,063224,2011Q1,-0.008805181,-0.015994843
887,train,176703,2008Q4,1.307103,0.8534037
888,train,007700,2000Q1,-0.010098044,-0.01733998
889,train,030055,2011Q2,-0.009641133,-0.016512096
890,train,017157,2001Q2,-0.008848806,-0.01733998
891,train,064228,2001Q4,0.06526316,-0.01733998
892,train,178600,2011Q1,-0.013192501,-0.01635199
893,train,023752,2002Q1,-0.0043553305,-0.01733998
894,train,150179,2012Q3,-0.025953028,-0.01733998
895,train,025140,2006Q1,-0.012362014,-0.01733998
896,train,063699,2007Q1,-0.0021337683,-0.017262788
897,train,112186,2002Q2,-0.003593687,-0.016668633
898,train,029061,2012Q2,0.011807115,-0.017206358
899,train,031764,2005Q1,-0.037493218,-0.015759429
900,train,001998,2001Q4,0.03589552,-0.01733998
901,train,016763,2011Q4,0.009704915,-0.01733998
902,train,143153,2012Q3,-0.1566294,-0.01733998
903,train,064199,2011Q2,-0.0007207993,-0.016461318
904,train,179298,2013Q1,-0.14746325,-0.017116532
905,train,028022,2003Q2,-0.20400964,-0.016978746
906,train,018276,2005Q1,-0.02849195,-0.01625527
907,train,023500,2009Q2,-0.27087602,-0.01733998
908,train,112007,2006Q2,0.043005213,-0.016486535
909,train,063479,2006Q4,-0.029365374,-0.01733998
910,train,016847,2005Q3,0.0015931693,-0.01733998
911,train,112295,2005Q4,0.014749871,-0.016633382
912,train,007647,2013Q3,-0.03325545,-0.01733998
913,train,066286,2013Q2,0.024113245,-0.01577747
914,train,028967,2008Q3,0.08492493,-0.01733998
915,train,105670,2001Q4,0.12590256,-0.017295169
916,train,140983,2005Q2,0.027735101,-0.016344609
917,train,106404,2011Q2,-0.003263669,-0.016411714
918,train,061019,2008Q4,0.24716046,0.29804972
919,train,062527,2001Q3,-0.0078650545,-0.01733998
920,train,022717,2008Q2,-0.14215778,-0.01733998
921,train,019124,2001Q2,0.0034113731,-0.01733998
922,train,158414,2009Q3,-0.17653446,-0.017315408
923,train,031739,2002Q2,0.0049315644,-0.016419588
924,train,111976,2004Q1,-0.019037152,-0.01602551
